[1, 2, 3, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 25
[0, 4, 7, 1, 8] => 3, (1, 1, 1, 1, 1 || 1), support: 34
[0, 7, 9, 5, 8] => 6, (1, 1, 0, 1, 1 || 1), support: 30
[2, 4, 6, 8, 0, 7] => 3, (0, 1, 1, 0, 0, 0 || 0), support: 28
[2, 6, 8, 1, 5] => 0, (0, 1, 0, 1, 1 || 0), support: 25
[3, 6, 7, 5, 8, 4] => 9, (0, 1, 1, 1, 1, 0 || 0), support: 26
[2, 5, 6, 7, 8] => 0, (0, 0, 1, 1, 0 || 1), support: 32
[2, 6, 7, 9, 4] => 5, (0, 1, 1, 0, 0 || 1), support: 27
[2, 3, 9, 5, 8] => 0, (0, 0, 1, 1, 1 || 0), support: 37
[1, 2, 4, 9, 0] => 3, (0, 0, 1, 1, 0 || 0), support: 30
[1, 2, 9, 8, 4] => 7, (0, 0, 1, 1, 0 || 0), support: 25
[4, 7, 9, 3, 0] => 1, (1, 1, 0, 1, 0 || 0), support: 28
[0, 2, 3, 1, 9] => 7, (1, 0, 0, 1, 1 || 0), support: 26
[2, 4, 6, 9, 0, 7] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 26
[9, 2, 6, 3, 4] => 8, (0, 1, 0, 1, 0 || 1), support: 25
[2, 3, 7, 1, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 30
[3, 8, 9, 2, 5] => 4, (0, 0, 0, 1, 1 || 0), support: 38
[3, 6, 8, 1, 4] => 7, (0, 1, 0, 1, 0 || 0), support: 39
[3, 8, 9, 2, 7] => 4, (0, 0, 0, 1, 0 || 0), support: 36
[1, 4, 3, 0, 8] => 5, (0, 1, 1, 0, 1 || 0), support: 25
[3, 4, 9, 7, 8] => 5, (0, 1, 0, 0, 1 || 1), support: 35
[2, 5, 6, 7, 8] => 1, (0, 0, 0, 0, 1 || 1), support: 25
[0, 4, 8, 1, 5] => 6, (1, 1, 0, 1, 1 || 0), support: 35
[1, 4, 9, 2, 7] => 8, (0, 1, 0, 1, 0 || 1), support: 30
[1, 9, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 30
[2, 3, 4, 6, 7, 0] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 27
[0, 2, 5, 8, 7, 4] => 1, (1, 0, 0, 0, 0, 0 || 1), support: 29
