[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[6, 9, 10, 11, 16, 12] => 1, (0, 1, 1, 1, 0, 0 || 1), support: 25
[0, 4, 8, 10, 18, 14] => 6, (0, 1, 0, 1, 1, 0 || 1), support: 25
[6, 7, 10, 11, 19, 8] => 16, (0, 0, 1, 0, 1, 1 || 0), support: 27
[1, 5, 6, 8, 16, 4] => 19, (1, 1, 0, 0, 1, 0 || 0), support: 25
[0, 9, 11, 13, 3] => 8, (0, 1, 0, 1, 0 || 1), support: 30
[1, 3, 10, 16, 14, 19] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 32
[2, 4, 13, 15, 16, 19, 12] => 9, (0, 1, 1, 1, 1, 0, 0 || 0), support: 26
[1, 2, 6, 11, 15, 18, 0] => 13, (1, 0, 0, 0, 1, 1, 1 || 0), support: 25
[0, 5, 12, 16, 1] => 18, (0, 1, 1, 1, 0 || 1), support: 37
[1, 5, 7, 11, 14, 13] => 10, (1, 1, 0, 1, 0, 0 || 1), support: 31
[6, 10, 11, 13, 4] => 19, (0, 1, 0, 1, 0 || 1), support: 25
[1, 6, 10, 11, 18, 13] => 2, (1, 0, 1, 0, 1, 0 || 0), support: 25
[1, 6, 10, 11, 18, 13] => 9, (1, 0, 1, 0, 1, 0 || 1), support: 25
[1, 6, 10, 11, 18, 13] => 15, (1, 0, 1, 0, 1, 0 || 1), support: 25
[6, 3, 14, 17, 2, 18] => 1, (0, 0, 0, 0, 1, 0 || 1), support: 25
[0, 1, 10, 19, 9, 12] => 2, (0, 1, 1, 0, 0, 0 || 0), support: 27
[0, 4, 8, 18, 6, 14] => 10, (0, 1, 0, 1, 1, 0 || 1), support: 25
[8, 10, 15, 18, 3, 19] => 2, (0, 1, 1, 1, 0, 0 || 0), support: 34
[3, 6, 7, 15, 17] => 10, (1, 0, 0, 0, 0 || 1), support: 27
[0, 8, 17, 19, 2] => 4, (0, 0, 1, 1, 1 || 0), support: 26
[4, 11, 13, 17, 18, 6] => 9, (1, 0, 1, 1, 1, 1 || 1), support: 28
[1, 6, 10, 19, 8, 12] => 16, (1, 0, 1, 1, 1, 0 || 0), support: 33
[1, 4, 13, 18, 6, 14] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 32
[9, 11, 13, 17, 18, 6] => 4, (1, 0, 1, 1, 1, 1 || 1), support: 28
[4, 10, 11, 17, 18, 6] => 9, (1, 1, 0, 1, 1, 1 || 1), support: 28
[4, 10, 11, 17, 18, 6] => 13, (1, 1, 0, 1, 1, 1 || 1), support: 28
[1, 2, 6, 11, 0, 4] => 9, (1, 0, 0, 0, 1, 0 || 1), support: 25
[1, 2, 6, 11, 0, 4] => 15, (1, 0, 0, 0, 1, 0 || 1), support: 25
[1, 2, 6, 11, 0, 4] => 13, (1, 0, 0, 0, 1, 0 || 0), support: 25
[0, 9, 11, 18, 3, 2] => 19, (0, 1, 0, 1, 0, 1 || 1), support: 28
[2, 3, 9, 18, 8] => 1, (0, 1, 1, 1, 1 || 1), support: 44
[2, 3, 9, 18, 8] => 6, (0, 1, 1, 1, 1 || 0), support: 44
[2, 3, 6, 7, 11, 19] => 13, (0, 1, 0, 0, 0, 0 || 0), support: 27
[1, 2, 5, 9, 19, 16] => 6, (1, 0, 1, 1, 0, 0 || 0), support: 25
[1, 2, 5, 9, 19, 16] => 11, (1, 0, 1, 1, 0, 0 || 1), support: 25
[1, 5, 11, 18, 4, 16] => 15, (1, 1, 0, 1, 0, 0 || 1), support: 25
[2, 10, 11, 17, 18, 13] => 6, (0, 1, 0, 1, 1, 0 || 0), support: 26
[8, 11, 18, 17, 4] => 13, (0, 0, 1, 0, 0 || 0), support: 25
[1, 2, 10, 17, 15, 18] => 4, (1, 0, 1, 1, 0, 0 || 0), support: 27
[5, 11, 0, 8, 1, 12] => 15, (1, 0, 1, 1, 0, 0 || 1), support: 25
[10, 13, 15, 11, 12] => 2, (1, 1, 1, 1, 0 || 0), support: 41
[0, 4, 15, 7, 14, 18] => 12, (0, 1, 1, 1, 0, 0 || 1), support: 25
[0, 4, 15, 7, 14, 18] => 19, (0, 1, 1, 1, 0, 0 || 0), support: 25
[5, 8, 12, 16, 19] => 0, (1, 0, 1, 1, 1 || 0), support: 31
[5, 8, 12, 16, 19] => 18, (1, 0, 1, 1, 1 || 1), support: 31
[8, 10, 13, 0, 4] => 7, (0, 1, 1, 1, 0 || 0), support: 34
[1, 2, 11, 18, 0, 4] => 9, (1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 2, 11, 18, 0, 4] => 13, (1, 0, 0, 1, 1, 0 || 0), support: 25
[4, 11, 19, 0, 13] => 16, (1, 0, 1, 1, 0 || 0), support: 31
[1, 9, 10, 11, 18, 13] => 2, (1, 1, 1, 0, 1, 0 || 0), support: 25
[1, 9, 10, 11, 18, 13] => 6, (1, 1, 1, 0, 1, 0 || 0), support: 25
[1, 9, 10, 11, 18, 13] => 15, (1, 1, 1, 0, 1, 0 || 1), support: 25
[1, 9, 10, 11, 18, 13] => 0, (1, 1, 1, 0, 1, 0 || 1), support: 25
