[4, 13, 8, 2] => 14, (1, 1, 1, 1 || 0), support: 50
[4, 5, 16, 8, 14] => 12, (1, 1, 1, 1, 0 || 1), support: 50
[3, 5, 16, 17, 18] => 19, (1, 1, 1, 1, 0 || 0), support: 53
[1, 5, 6, 15, 8] => 4, (1, 1, 0, 1, 1 || 0), support: 57
[6, 8, 0, 14, 16] => 7, (0, 0, 1, 0, 0 || 0), support: 53
[0, 11, 16, 18, 13] => 3, (0, 0, 1, 1, 0 || 0), support: 50
[5, 6, 10, 14, 4] => 8, (1, 0, 1, 1, 0 || 1), support: 55
[6, 15, 2, 18, 5] => 9, (0, 0, 1, 0, 0 || 0), support: 51
[3, 6, 11, 19, 13] => 5, (1, 0, 0, 0, 0 || 1), support: 54
[1, 7, 11, 14, 16] => 6, (1, 0, 0, 1, 1 || 0), support: 50
[1, 2, 3, 15, 4] => 5, (1, 0, 1, 1, 0 || 1), support: 50
[6, 7, 8, 9, 14] => 0, (0, 0, 0, 1, 0 || 1), support: 53
[8, 11, 12, 15, 10] => 13, (0, 0, 1, 1, 0 || 0), support: 55
[8, 12, 15, 10, 13] => 11, (0, 1, 1, 0, 0 || 0), support: 55
[1, 5, 9, 15, 14] => 10, (1, 1, 1, 1, 0 || 1), support: 58
[5, 9, 10, 19, 12] => 4, (1, 1, 1, 1, 0 || 0), support: 52
[1, 3, 6, 7, 12] => 5, (1, 1, 0, 0, 1 || 1), support: 51
[1, 3, 6, 7, 19] => 5, (1, 1, 0, 0, 0 || 1), support: 53
[2, 5, 6, 9, 10] => 1, (0, 1, 0, 1, 1 || 1), support: 61
[5, 15, 3, 7, 4] => 14, (1, 1, 0, 1, 0 || 1), support: 50
[1, 2, 15, 17, 18] => 9, (1, 0, 1, 1, 1 || 1), support: 50
[11, 12, 16, 19, 10] => 3, (0, 1, 1, 1, 0 || 0), support: 53
[1, 7, 11, 4, 16] => 10, (1, 1, 1, 0, 0 || 1), support: 52
[1, 7, 11, 16, 13] => 6, (1, 0, 0, 1, 0 || 0), support: 54
[6, 0, 15, 1, 5] => 12, (0, 1, 0, 0, 0 || 1), support: 52
[1, 2, 7, 14, 19] => 16, (1, 0, 0, 1, 0 || 1), support: 51
[3, 5, 9, 11, 0] => 13, (1, 1, 1, 0, 1 || 0), support: 55
[5, 9, 15, 3, 7] => 16, (1, 1, 1, 0, 1 || 1), support: 50
[1, 2, 3, 17, 18] => 9, (1, 0, 1, 1, 1 || 1), support: 54
[1, 2, 9, 4, 13] => 10, (1, 0, 1, 0, 0 || 1), support: 50
[1, 5, 10, 16, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 52
[1, 5, 6, 9, 10, 8] => 4, (1, 1, 0, 1, 1, 1 || 0), support: 56
[9, 0, 8, 4, 13] => 5, (1, 1, 1, 0, 0 || 1), support: 56
[15, 3, 7, 4, 13] => 14, (1, 0, 1, 0, 0 || 1), support: 53
[4, 15, 0, 19, 9] => 2, (1, 1, 1, 0, 0 || 0), support: 52
[2, 10, 8, 4, 13] => 5, (0, 1, 1, 0, 0 || 1), support: 56
[2, 10, 17, 18, 7] => 8, (0, 1, 1, 1, 1 || 1), support: 53
[7, 8, 10, 6, 11] => 2, (0, 0, 1, 1, 1 || 0), support: 50
[1, 2, 9, 7, 12] => 8, (1, 0, 1, 1, 0 || 1), support: 52
[12, 13, 16, 0, 3] => 14, (1, 1, 1, 1, 0 || 0), support: 51
