[1, 7, 8, 9] => 14, (0, 0, 0, 1 || 0), support : 74
[12, 16, 2, 8, 9] => 1, (0, 0, 0, 1, 1 || 1), support : 66
[12, 16, 5, 6, 7] => 1, (1, 1, 1, 0, 0 || 1), support : 63
[18, 6, 7, 8] => 0, (0, 0, 0, 0 || 1), support : 63
[14, 17, 18, 7, 8] => 9, (0, 1, 1, 0, 0 || 1), support : 63
[10, 2, 5, 6, 9] => 1, (1, 0, 1, 0, 1 || 1), support : 61
[1, 10, 12, 5, 9] => 4, (1, 1, 0, 1, 1 || 0), support : 61
[12, 19, 7, 9] => 15, (0, 0, 0, 0 || 1), support : 61
[0, 18, 6, 7] => 8, (0, 0, 0, 0 || 1), support : 60
[12, 16, 6, 8, 9] => 1, (0, 0, 0, 1, 1 || 1), support : 60
[1, 12, 14, 16, 8] => 9, (1, 0, 0, 0, 1 || 1), support : 59
[1, 14, 15, 5, 9] => 10, (1, 0, 1, 1, 1 || 1), support : 58
[18, 2, 4, 6] => 3, (1, 0, 0, 1 || 0), support : 58
[15, 18, 19, 4, 9] => 2, (1, 0, 0, 1, 0 || 0), support : 58
[15, 16, 2, 4] => 10, (0, 0, 0, 0 || 1), support : 58
[16, 2, 7, 8, 9] => 1, (0, 0, 1, 1, 1 || 1), support : 58
[10, 16, 5, 8, 9] => 4, (1, 0, 1, 1, 1 || 0), support : 58
[1, 15, 5, 6, 8] => 4, (1, 1, 1, 0, 1 || 0), support : 57
[10, 12, 14, 15, 9] => 4, (1, 0, 0, 1, 1 || 0), support : 57
[15, 19, 4, 6, 9] => 2, (1, 0, 1, 0, 0 || 0), support : 57
[1, 10, 5, 6, 8, 9] => 4, (1, 1, 1, 0, 1, 1 || 0), support : 56
[0, 13, 4, 8, 9] => 5, (1, 0, 0, 1, 1 || 1), support : 56
[10, 13, 2, 4, 8] => 5, (1, 0, 0, 0, 1 || 1), support : 56
[3, 4, 5, 7, 8] => 10, (1, 0, 1, 1, 1 || 1), support : 56
[1, 14, 16, 2, 8] => 9, (1, 0, 0, 0, 1 || 1), support : 56
[1, 11, 19, 2, 6] => 16, (1, 0, 0, 0, 0 || 1), support : 56
[1, 12, 5, 6, 8] => 16, (1, 0, 1, 0, 1 || 0), support : 56
[13, 14, 15, 17] => 10, (1, 1, 0, 1 || 1), support : 56
[1, 11, 19, 4, 7] => 10, (1, 1, 0, 0, 1 || 1), support : 56
[0, 15, 19, 8, 9] => 2, (1, 1, 0, 0, 0 || 0), support : 56
[16, 17, 2, 8, 9] => 1, (0, 1, 0, 1, 1 || 1), support : 56
[10, 14, 4, 5, 6] => 8, (1, 1, 0, 1, 0 || 1), support : 55
[10, 11, 12, 15, 8] => 13, (0, 0, 1, 1, 0 || 0), support : 55
[10, 12, 13, 15, 8] => 11, (0, 1, 0, 1, 0 || 0), support : 55
[0, 11, 3, 5, 9] => 13, (1, 0, 1, 1, 1 || 0), support : 55
[15, 18, 5, 6] => 1, (0, 0, 1, 0 || 1), support : 55
[1, 11, 14, 2, 6] => 7, (1, 0, 1, 0, 0 || 0), support : 55
[1, 11, 14, 5, 7] => 6, (1, 0, 1, 1, 0 || 0), support : 55
[15, 19, 4, 7, 9] => 2, (1, 0, 1, 0, 0 || 0), support : 55
[1, 12, 14, 5, 7] => 6, (1, 1, 1, 1, 0 || 0), support : 55
[11, 13, 19, 3, 6] => 5, (0, 0, 0, 1, 0 || 1), support : 54
[1, 11, 13, 16, 7] => 6, (1, 0, 0, 1, 0 || 0), support : 54
[1, 17, 18, 2, 3] => 9, (1, 1, 1, 0, 1 || 1), support : 54
[1, 17, 2, 7, 9] => 8, (1, 1, 0, 1, 1 || 1), support : 54
[2, 3, 4, 5, 7] => 10, (0, 1, 0, 1, 1 || 1), support : 54
[1, 14, 5, 7, 8] => 6, (1, 1, 1, 0, 1 || 0), support : 54
[1, 12, 15, 17, 4] => 14, (0, 1, 1, 1, 1 || 0), support : 54
[10, 17, 3, 6, 7] => 2, (0, 0, 0, 0, 1 || 1), support : 54
[16, 17, 18, 3, 5] => 19, (1, 1, 0, 1, 1 || 0), support : 53
[0, 14, 16, 6, 8] => 7, (1, 0, 0, 0, 0 || 0), support : 53
[14, 6, 7, 8, 9] => 0, (0, 0, 0, 0, 1 || 1), support : 53
[1, 19, 3, 6, 7] => 5, (1, 0, 1, 0, 0 || 1), support : 53
[10, 11, 12, 16, 19] => 3, (0, 0, 1, 1, 1 || 0), support : 53
[13, 15, 3, 4, 7] => 14, (0, 1, 0, 0, 1 || 1), support : 53
[10, 17, 18, 2, 7] => 8, (1, 1, 1, 0, 1 || 1), support : 53
[1, 10, 12, 14, 9] => 4, (1, 1, 0, 0, 1 || 0), support : 53
[1, 10, 12, 14, 15] => 4, (1, 1, 0, 0, 1 || 0), support : 53
[13, 15, 18, 4, 5] => 17, (1, 0, 1, 0, 0 || 1), support : 53
[13, 16, 17, 4, 9] => 11, (1, 1, 1, 1, 1 || 0), support : 53
[0, 13, 16, 18, 4] => 3, (0, 0, 1, 1, 0 || 0), support : 53
[0, 12, 14, 18, 5] => 4, (1, 0, 1, 0, 1 || 0), support : 53
[10, 12, 19, 5, 9] => 4, (1, 0, 1, 1, 1 || 0), support : 52
[1, 11, 16, 4, 7] => 10, (1, 1, 0, 0, 1 || 1), support : 52
[0, 1, 15, 5, 6] => 12, (1, 0, 0, 0, 0 || 1), support : 52
[1, 10, 12, 16, 5] => 4, (1, 1, 0, 0, 1 || 0), support : 52
[0, 15, 19, 4, 9] => 2, (1, 1, 0, 1, 0 || 0), support : 52
[1, 12, 2, 7, 9] => 8, (1, 0, 0, 1, 1 || 1), support : 52
[11, 2, 6, 7, 9] => 3, (0, 0, 0, 0, 0 || 0), support : 52
[0, 1, 14, 16, 6] => 7, (1, 0, 0, 0, 0 || 0), support : 52
[11, 12, 15, 16, 18] => 9, (0, 1, 1, 1, 1 || 1), support : 52
[1, 10, 14, 17, 18, 2] => 9, (1, 1, 0, 1, 1, 0 || 1), support : 52
[10, 11, 14, 17, 18] => 9, (1, 0, 0, 1, 1 || 1), support : 52
[1, 12, 14, 2, 7] => 6, (1, 1, 1, 0, 0 || 0), support : 52
[0, 11, 12, 17, 3] => 6, (1, 0, 1, 0, 0 || 0), support : 52
[1, 10, 13, 18, 19] => 11, (1, 1, 1, 1, 0 || 1), support : 52
[1, 18, 19, 2, 4] => 10, (1, 1, 0, 0, 0 || 1), support : 52
[3, 4, 5, 9] => 2, (0, 1, 1, 0 || 0), support : 52
[2, 4, 6, 7, 9] => 3, (0, 1, 0, 0, 0 || 0), support : 52
[0, 1, 11, 14, 7] => 6, (0, 1, 0, 1, 0 || 0), support : 52
[19, 2, 3, 6, 9] => 4, (0, 0, 0, 0, 0 || 1), support : 52
[0, 1, 17, 2, 4] => 10, (0, 1, 1, 0, 0 || 1), support : 52
[14, 17, 6, 7, 8] => 0, (0, 1, 0, 0, 0 || 1), support : 52
[1, 16, 4, 5, 8] => 12, (1, 1, 1, 1, 1 || 1), support : 52
[13, 16, 3, 5, 6] => 19, (0, 1, 1, 1, 0 || 0), support : 52
[16, 2, 3, 8, 9] => 1, (0, 0, 1, 1, 1 || 1), support : 52
[10, 12, 16, 4, 6] => 1, (1, 0, 0, 0, 0 || 1), support : 52
[12, 15, 18, 2, 9] => 6, (1, 0, 0, 1, 0 || 0), support : 52
[15, 18, 2, 5, 6] => 9, (0, 0, 1, 0, 0 || 0), support : 51
[1, 12, 3, 6, 7] => 5, (1, 1, 1, 0, 0 || 1), support : 51
[1, 14, 19, 2, 7] => 16, (1, 1, 0, 0, 0 || 1), support : 51
[0, 12, 13, 16, 3] => 14, (1, 1, 1, 1, 0 || 0), support : 51
[1, 10, 12, 5, 8] => 4, (1, 1, 0, 1, 1 || 0), support : 51
[13, 17, 7, 8, 9] => 14, (0, 1, 0, 0, 1 || 0), support : 51
[1, 10, 11, 17, 7] => 4, (1, 1, 1, 1, 1 || 0), support : 51
[1, 14, 16, 2, 6] => 7, (1, 1, 1, 0, 0 || 0), support : 51
[1, 11, 12, 2, 7] => 3, (1, 0, 0, 0, 0 || 0), support : 51
[19, 2, 3, 7, 8] => 15, (0, 0, 0, 0, 0 || 1), support : 51
[1, 13, 3, 4, 7] => 10, (1, 1, 1, 0, 1 || 1), support : 51
[11, 13, 3, 4, 7] => 10, (1, 1, 1, 0, 1 || 1), support : 51
[0, 1, 16, 4, 8] => 18, (0, 1, 1, 1, 1 || 0), support : 51
[1, 12, 18, 19] => 8, (1, 1, 0, 1 || 1), support : 51
[12, 18, 2, 5, 9] => 6, (1, 0, 1, 0, 0 || 0), support : 51
[13, 2, 4, 8] => 14, (1, 1, 1, 1 || 0), support : 50
[14, 16, 4, 5, 8] => 12, (0, 1, 1, 1, 1 || 1), support : 50
[0, 11, 13, 16, 18] => 3, (0, 0, 0, 1, 1 || 0), support : 50
[1, 11, 14, 16, 7] => 6, (1, 0, 1, 1, 0 || 0), support : 50
[1, 15, 2, 3, 4] => 5, (1, 1, 0, 1, 0 || 1), support : 50
[15, 3, 4, 5, 7] => 14, (1, 0, 0, 1, 1 || 1), support : 50
[1, 15, 17, 18, 2] => 9, (1, 1, 1, 1, 0 || 1), support : 50
[15, 3, 5, 7, 9] => 16, (1, 0, 1, 1, 1 || 1), support : 50
[1, 13, 2, 4, 9] => 10, (1, 0, 0, 0, 1 || 1), support : 50
[10, 11, 6, 7, 8] => 2, (1, 1, 1, 0, 0 || 0), support : 50
[1, 2, 6, 7, 9] => 8, (1, 0, 0, 1, 1 || 1), support : 50
[0, 1, 17, 5] => 3, (0, 1, 0, 0 || 0), support : 50
[10, 12, 14, 8, 9] => 4, (1, 0, 0, 1, 1 || 0), support : 50
[10, 12, 13, 16, 7] => 5, (1, 1, 0, 1, 0 || 1), support : 50
[1, 11, 16, 19, 7] => 6, (1, 0, 1, 0, 0 || 0), support : 50
[1, 11, 16, 19, 9] => 3, (0, 0, 1, 1, 1 || 0), support : 50
[10, 14, 15, 2] => 13, (0, 1, 0, 1 || 0), support : 50
[14, 19, 2, 7, 8] => 15, (0, 0, 0, 0, 0 || 1), support : 50
[1, 10, 12, 14, 17] => 4, (1, 1, 0, 0, 1 || 0), support : 50
[10, 16, 6, 8, 9] => 1, (1, 0, 0, 1, 1 || 1), support : 50
[19, 3, 4, 7, 9] => 2, (0, 0, 1, 0, 0 || 0), support : 50
[1, 10, 15, 16, 17] => 4, (1, 1, 0, 0, 1 || 0), support : 50
[1, 10, 14, 8] => 7, (0, 0, 1, 0 || 1), support : 50
[14, 16, 17, 4, 6] => 12, (0, 1, 1, 1, 1 || 1), support : 50
[0, 12, 14, 19, 5] => 4, (1, 0, 1, 0, 1 || 0), support : 50
[14, 15, 2, 6] => 8, (1, 0, 0, 0 || 1), support : 50
[14, 16, 4, 7, 9] => 3, (1, 1, 0, 1, 1 || 0), support : 50
[14, 3, 4, 7, 9] => 16, (1, 0, 0, 1, 1 || 1), support : 50
[11, 18, 19, 2, 3] => 17, (0, 0, 0, 1, 1 || 1), support : 50
[12, 14, 5, 6, 8] => 1, (1, 0, 0, 0, 0 || 0), support : 50
