[15, 22, 30, 32, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 68
[19, 20, 4, 47, 6] => 37, (0, 1, 0, 0, 1 || 1), support : 66
[12, 16, 26, 3, 31] => 49, (1, 0, 0, 0, 1 || 1), support : 65
[22, 30, 36, 46, 49] => 4, (0, 0, 1, 1, 1 || 0), support : 65
[12, 38, 42, 49, 9] => 31, (1, 0, 0, 1, 0 || 1), support : 64
[19, 20, 27, 41, 47] => 4, (0, 1, 0, 0, 0 || 0), support : 64
[22, 30, 34, 45, 49] => 4, (0, 0, 1, 0, 1 || 0), support : 63
[22, 23, 27, 45, 49] => 4, (0, 0, 1, 0, 1 || 0), support : 63
[22, 23, 27, 4, 45] => 49, (0, 0, 1, 0, 0 || 1), support : 63
[16, 26, 3, 31, 36] => 49, (0, 0, 0, 1, 1 || 1), support : 62
[12, 34, 4, 42, 48] => 49, (1, 1, 0, 0, 0 || 1), support : 62
[19, 4, 46, 49, 5] => 15, (0, 0, 1, 1, 0 || 0), support : 62
[15, 19, 20, 30, 34] => 4, (0, 0, 1, 0, 1 || 0), support : 62
[12, 13, 20, 42, 49] => 31, (1, 0, 0, 0, 1 || 1), support : 62
[22, 23, 25, 45, 49] => 4, (0, 0, 1, 0, 1 || 0), support : 62
[10, 19, 25, 43, 6] => 37, (0, 0, 1, 0, 1 || 1), support : 62
[16, 23, 26, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support : 61
[2, 28, 35, 4, 48] => 49, (0, 0, 1, 0, 0 || 1), support : 61
[1, 16, 7, 8, 9] => 36, (1, 1, 0, 1, 1 || 1), support : 61
[15, 16, 27, 4, 45] => 49, (0, 0, 1, 0, 0 || 1), support : 60
[30, 36, 39, 45, 5] => 27, (0, 1, 1, 0, 1 || 1), support : 60
[0, 15, 18, 20, 36] => 5, (1, 1, 0, 1, 1 || 1), support : 60
[16, 26, 3, 31, 7] => 49, (0, 0, 0, 1, 0 || 1), support : 60
[16, 21, 26, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support : 60
[15, 19, 22, 32, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 60
[1, 10, 17, 2, 42] => 45, (1, 1, 1, 0, 0 || 0), support : 60
[19, 27, 28, 5, 7] => 15, (1, 1, 0, 1, 0 || 1), support : 60
[0, 22, 24, 31, 39] => 4, (0, 0, 1, 1, 1 || 0), support : 60
[1, 32, 34, 36, 4, 49, 7] => 2, (1, 1, 1, 1, 0, 1, 0 || 0), support : 60
[13, 25, 47, 49, 8] => 4, (0, 0, 0, 1, 0 || 0), support : 60
[1, 41, 44, 46, 7] => 32, (1, 1, 0, 0, 0 || 1), support : 60
[2, 41, 48, 7] => 33, (0, 0, 1, 0 || 0), support : 60
[12, 17, 20, 38, 42, 49] => 31, (1, 1, 0, 0, 0, 1 || 1), support : 59
[1, 2, 26, 4, 45, 49] => 15, (1, 0, 0, 0, 0, 1 || 0), support : 59
