[safety] => class, (low || unacc), support: 576
[class, safety, lug_boot, maint] => persons, (unacc, med, big, low || 2), support: 16
[lug_boot, doors, class] => safety, (med, 4, good || med), support: 6
[buying, class] => maint, (med, good || low), support: 23
[lug_boot, safety, buying] => class, (small, med, high || unacc), support: 48
[doors, safety, class, buying] => lug_boot, (2, med, acc, high || big), support: 6
[class, safety, lug_boot, maint] => persons, (unacc, med, big, med || 2), support: 16
[class, safety, lug_boot, buying] => persons, (unacc, high, big, low || 2), support: 16
[class, lug_boot, persons, maint] => safety, (unacc, big, more, med || low), support: 16
[maint, safety, persons, buying] => class, (vhigh, high, 4, med || acc), support: 12
[maint, buying] => class, (vhigh, high || unacc), support: 108
[class, safety, lug_boot, buying] => persons, (unacc, med, big, med || 2), support: 16
[class, safety, lug_boot, maint] => persons, (unacc, high, big, med || 2), support: 16
[safety, persons, maint, buying] => class, (high, 4, high, high || acc), support: 12
[doors, lug_boot, class] => persons, (2, small, acc || 4), support: 15
[class, safety, doors, buying] => persons, (unacc, high, 5more, low || 2), support: 12
[maint, safety, persons, buying] => class, (vhigh, high, 4, low || acc), support: 12
[class, safety, persons, buying] => maint, (unacc, high, 4, high || vhigh), support: 12
[class, safety, doors, buying] => persons, (unacc, high, 3, low || 2), support: 12
[class, safety, lug_boot, buying] => persons, (unacc, high, med, med || 2), support: 16
[persons] => class, (2 || unacc), support: 576
[lug_boot, doors, class] => persons, (med, 3, vgood || more), support: 5
[class, safety, lug_boot, buying] => persons, (unacc, med, big, low || 2), support: 16
[class, lug_boot, persons, buying] => safety, (unacc, big, more, low || low), support: 16
[class, safety, doors, maint] => persons, (unacc, high, 5more, low || 2), support: 12
[class, persons, maint, buying] => safety, (unacc, 4, med, med || low), support: 12
[class, safety, doors, maint] => persons, (unacc, high, 5more, med || 2), support: 12
[class, lug_boot, persons, maint] => safety, (unacc, big, more, low || low), support: 16
[safety, persons, maint, buying] => class, (high, 4, low, high || acc), support: 12
[class, safety, lug_boot, maint] => persons, (unacc, high, med, low || 2), support: 16
[class, lug_boot, persons, buying] => safety, (unacc, big, 4, low || low), support: 16
[class, safety, lug_boot, maint] => persons, (unacc, high, big, low || 2), support: 16
