[safety] => class, (low || unacc), support : 576
[persons] => class, (2 || unacc), support : 576
[buying, maint] => class, (high, vhigh || unacc), support : 108
[buying, maint] => class, (vhigh, vhigh || unacc), support : 108
[buying, maint] => class, (vhigh, high || unacc), support : 108
[buying, lug_boot, safety] => class, (vhigh, small, med || unacc), support : 48
[buying, lug_boot, safety] => class, (high, small, med || unacc), support : 48
[lug_boot, maint, safety] => class, (small, vhigh, med || unacc), support : 48
[doors, lug_boot, persons] => class, (2, small, more || unacc), support : 48
[class, lug_boot] => safety, (good, big || med), support : 24
[buying, class] => maint, (med, good || low), support : 23
[class, maint] => buying, (good, med || low), support : 23
[class] => safety, (vgood || high), support : 65
[buying, class, lug_boot] => safety, (high, acc, small || high), support : 21
[class, lug_boot] => safety, (good, small || high), support : 21
[class, lug_boot, maint, safety] => persons, (unacc, med, low, high || 2), support : 16
[buying, class, lug_boot, safety] => persons, (low, unacc, med, high || 2), support : 16
[buying, class, lug_boot, persons] => safety, (low, unacc, big, more || low), support : 16
[buying, class, lug_boot, persons] => safety, (med, unacc, big, more || low), support : 16
[buying, class, lug_boot, persons] => safety, (med, unacc, big, 4 || low), support : 16
[buying, class, lug_boot, safety] => persons, (med, unacc, big, high || 2), support : 16
[buying, class, lug_boot, safety] => persons, (med, unacc, big, med || 2), support : 16
[buying, class, lug_boot, safety] => persons, (low, unacc, big, high || 2), support : 16
[class, lug_boot, maint, safety] => persons, (unacc, big, low, high || 2), support : 16
[buying, class, lug_boot, safety] => persons, (med, unacc, med, high || 2), support : 16
[buying, class, lug_boot, persons] => safety, (low, unacc, big, 4 || low), support : 16
[buying, class, lug_boot, safety] => persons, (low, unacc, big, med || 2), support : 16
[class, lug_boot, maint, safety] => persons, (unacc, big, low, med || 2), support : 16
[class, lug_boot, maint, safety] => persons, (unacc, big, med, high || 2), support : 16
[class, lug_boot, maint, persons] => safety, (unacc, big, low, 4 || low), support : 16
[class, lug_boot, maint, persons] => safety, (unacc, big, low, more || low), support : 16
[class, lug_boot, maint, safety] => persons, (unacc, big, med, med || 2), support : 16
[class, lug_boot, maint, safety] => persons, (unacc, med, med, high || 2), support : 16
[class, lug_boot, maint, persons] => safety, (unacc, big, med, more || low), support : 16
[class, lug_boot, maint, persons] => safety, (unacc, big, med, 4 || low), support : 16
[class, doors, lug_boot] => persons, (acc, 2, small || 4), support : 15
[class, lug_boot, maint] => safety, (acc, small, vhigh || high), support : 14
[buying, class, lug_boot] => safety, (vhigh, acc, small || high), support : 14
[class, doors, maint, safety] => persons, (unacc, 4, med, high || 2), support : 12
[buying, class, doors, safety] => persons, (med, unacc, 3, high || 2), support : 12
[buying, class, doors, safety] => persons, (low, unacc, 4, high || 2), support : 12
[buying, class, doors, safety] => persons, (med, unacc, 4, high || 2), support : 12
[buying, class, maint, persons] => safety, (med, unacc, med, 4 || low), support : 12
[buying, class, maint, persons] => safety, (low, unacc, med, 4 || low), support : 12
[buying, class, doors, safety] => persons, (low, unacc, 5more, high || 2), support : 12
[buying, class, maint, persons] => safety, (low, unacc, low, 4 || low), support : 12
[buying, class, doors, safety] => persons, (med, unacc, 5more, high || 2), support : 12
[buying, class, doors, safety] => persons, (low, unacc, 3, high || 2), support : 12
[buying, maint, persons, safety] => class, (high, med, 4, high || acc), support : 12
[buying, maint, persons, safety] => class, (med, med, 4, med || acc), support : 12
[buying, lug_boot, maint, safety] => class, (med, small, high, med || unacc), support : 12
[buying, class, persons, safety] => maint, (high, unacc, 4, high || vhigh), support : 12
[buying, maint, persons, safety] => class, (vhigh, low, 4, high || acc), support : 12
[buying, maint, persons, safety] => class, (med, vhigh, 4, high || acc), support : 12
[buying, class, maint, persons] => safety, (med, unacc, low, 4 || low), support : 12
[buying, maint, persons, safety] => class, (vhigh, med, 4, high || acc), support : 12
[buying, class, maint, persons] => safety, (low, unacc, high, 4 || low), support : 12
[class, maint, persons, safety] => buying, (unacc, high, 4, high || vhigh), support : 12
[class, doors, maint, safety] => persons, (unacc, 3, med, high || 2), support : 12
[buying, doors, lug_boot, safety] => class, (vhigh, 2, med, med || unacc), support : 12
[class, doors, maint, safety] => persons, (unacc, 3, low, high || 2), support : 12
[buying, maint, persons, safety] => class, (high, high, 4, high || acc), support : 12
[buying, maint, persons, safety] => class, (high, low, 4, high || acc), support : 12
[buying, maint, persons, safety] => class, (med, high, 4, high || acc), support : 12
[buying, maint, persons, safety] => class, (low, high, 4, med || acc), support : 12
[doors, lug_boot, maint, safety] => class, (2, med, vhigh, med || unacc), support : 12
[class, doors, maint, safety] => persons, (unacc, 5more, med, high || 2), support : 12
[class, doors, maint, safety] => persons, (unacc, 5more, low, high || 2), support : 12
[class, doors, maint, safety] => persons, (unacc, 4, low, high || 2), support : 12
[buying, doors, lug_boot, safety] => class, (high, 2, med, med || unacc), support : 12
[buying, maint, persons, safety] => class, (low, vhigh, 4, high || acc), support : 12
[buying, class, maint] => safety, (low, acc, med || med), support : 10
[buying, class, maint] => safety, (med, acc, low || med), support : 10
[buying, class, maint] => safety, (low, acc, low || med), support : 10
[buying, class, lug_boot, maint] => safety, (low, acc, big, high || med), support : 8
[buying, class, lug_boot, safety] => maint, (low, acc, big, high || vhigh), support : 8
[buying, class, lug_boot, maint] => safety, (med, acc, big, med || med), support : 8
