[doors, lug_boot, persons] => class, (2, small, more || unacc), support : 4
[class, lug_boot, maint, safety] => persons, (unacc, big, low, med || 2), support : 3
[class, lug_boot, maint, persons] => safety, (unacc, big, med, 4 || low), support : 3
[buying, class, lug_boot, persons] => safety, (med, unacc, big, more || low), support : 3
[class, doors, maint, safety] => persons, (unacc, 5more, low, high || 2), support : 3
[class, lug_boot, maint, safety] => persons, (unacc, med, low, high || 2), support : 3
[class, lug_boot, maint, persons] => safety, (unacc, big, med, more || low), support : 3
[class, doors, maint, safety] => persons, (unacc, 4, low, high || 2), support : 3
[class, lug_boot, maint, persons] => safety, (unacc, big, low, more || low), support : 3
[class, lug_boot, maint, safety] => persons, (unacc, med, med, high || 2), support : 3
[buying, class, lug_boot, safety] => persons, (med, unacc, big, high || 2), support : 3
[lug_boot, maint, safety] => class, (small, vhigh, med || unacc), support : 3
[buying, class, maint, persons] => safety, (med, unacc, low, 4 || low), support : 3
[buying, class, lug_boot, maint] => safety, (med, acc, big, med || med), support : 3
[lug_boot, maint, persons, safety] => class, (big, high, more, med || acc), support : 3
[doors, lug_boot, maint, safety] => class, (2, med, vhigh, med || unacc), support : 3
[class, doors, lug_boot] => persons, (acc, 2, small || 4), support : 4
[class, doors, maint, safety] => persons, (unacc, 3, med, high || 2), support : 2
[class, lug_boot, maint, safety] => persons, (unacc, big, high, high || 2), support : 2
[buying, class, maint, persons] => safety, (med, unacc, med, 4 || low), support : 2
[class, lug_boot, maint, persons] => safety, (unacc, big, high, 4 || low), support : 2
[class, doors, maint, safety] => persons, (unacc, 5more, high, high || 2), support : 2
[lug_boot, maint, persons, safety] => class, (small, high, 4, high || acc), support : 2
[class, maint, safety] => buying, (acc, low, high || high), support : 2
[maint, persons, safety, buying] => class, (high, 4, med, low || acc), support : 2
[class, doors, safety] => persons, (unacc, 3, high || 2), support : 2
[class, doors, lug_boot, persons] => safety, (unacc, 3, med, more || low), support : 2
[class, maint, persons, safety] => buying, (unacc, low, 4, med || high), support : 2
[class, persons, safety, buying] => maint, (unacc, 4, med, low || vhigh), support : 2
[class, lug_boot, safety, buying] => maint, (acc, big, high, low || vhigh), support : 2
[lug_boot, maint, persons, safety] => class, (big, med, more, med || acc), support : 3
[lug_boot, maint, persons, safety] => class, (big, med, 4, med || acc), support : 3
[buying, lug_boot, safety] => class, (high, small, med || unacc), support : 3
[class, lug_boot, maint] => safety, (acc, small, vhigh || high), support : 3
[lug_boot, maint, persons, safety] => class, (med, low, more, high || acc), support : 1
[buying, maint] => class, (vhigh, vhigh || unacc), support : 1
[class, doors, maint] => buying, (acc, 3, high || high), support : 1
[doors, maint, persons, safety] => class, (4, med, more, high || acc), support : 1
[class, doors, lug_boot] => safety, (acc, 2, med || high), support : 1
[buying, lug_boot, persons, safety] => class, (med, med, more, high || acc), support : 1
[doors, maint, persons, safety] => class, (3, low, more, high || acc), support : 1
[class, doors, lug_boot, safety] => persons, (acc, 3, med, med || more), support : 1
[buying, doors, persons] => maint, (med, 3, more || vhigh), support : 1
[class, doors, safety] => lug_boot, (acc, 2, med || big), support : 1
[buying, doors, lug_boot] => maint, (med, 3, big || vhigh), support : 1
[class, doors, maint] => buying, (acc, 4, high || high), support : 1
[doors, lug_boot, persons, safety] => class, (3, med, 4, med || unacc), support : 1
[lug_boot, maint, persons, safety] => class, (med, med, more, high || acc), support : 1
[buying, class, lug_boot, safety] => maint, (med, acc, med, med || vhigh), support : 1
[class, doors, maint, safety] => persons, (unacc, 3, high, high || 2), support : 1
[buying, class, maint, safety] => persons, (vhigh, unacc, med, high || 2), support : 1
[buying, maint, persons, safety] => class, (high, low, 4, high || acc), support : 2
[buying, class, doors, safety] => persons, (vhigh, unacc, 4, high || 2), support : 1
[lug_boot, maint, persons, safety] => class, (small, med, 4, high || acc), support : 2
[buying, doors, lug_boot, safety] => class, (high, 2, med, med || unacc), support : 2
[class, persons, safety] => maint, (unacc, 4, high || vhigh), support : 2
[buying, lug_boot, persons, safety] => class, (vhigh, big, more, high || acc), support : 1
[buying, class, doors, safety] => persons, (med, unacc, 4, high || 2), support : 2
[buying, lug_boot, persons, safety] => class, (vhigh, med, more, high || acc), support : 1
[buying, doors] => maint, (vhigh, 2 || low), support : 1
[doors, maint, persons, safety] => class, (5more, low, 4, high || acc), support : 1
[doors, maint, persons, safety] => class, (4, low, 4, high || acc), support : 1
[buying, lug_boot, persons, safety] => class, (vhigh, big, more, med || acc), support : 1
[buying, class, lug_boot, persons] => safety, (vhigh, unacc, big, more || low), support : 1
[doors, lug_boot, maint, safety] => class, (5more, small, low, med || unacc), support : 1
[buying, class, lug_boot, safety] => persons, (vhigh, unacc, big, med || 2), support : 1
[lug_boot, maint, persons, safety] => class, (med, high, more, high || acc), support : 1
[buying, class, lug_boot, safety] => persons, (vhigh, unacc, big, high || 2), support : 1
[buying, doors, persons, safety] => class, (vhigh, 4, more, high || acc), support : 1
[class, doors, safety, buying] => persons, (unacc, 5more, high, low || 2), support : 1
[class, doors, lug_boot, safety] => persons, (unacc, 2, big, med || 2), support : 1
[buying, class, lug_boot, maint] => safety, (med, acc, small, high || high), support : 2
[class, doors, lug_boot, persons] => safety, (unacc, 3, big, more || low), support : 1
[class, lug_boot, safety, buying] => persons, (unacc, big, high, low || 2), support : 1
[class, doors, safety, buying] => persons, (unacc, 4, high, low || 2), support : 1
[class, lug_boot, safety, buying] => persons, (unacc, med, high, low || 2), support : 1
[buying, lug_boot, maint, safety] => class, (med, small, high, med || unacc), support : 2
[doors, maint, persons, safety] => class, (2, vhigh, 4, high || acc), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 2, big, more || low), support : 1
[class, lug_boot, maint, safety] => buying, (acc, big, med, high || high), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 2, big, 4 || low), support : 1
[doors, persons, buying] => maint, (5more, more, low || vhigh), support : 1
[class, lug_boot, maint, persons, buying] => safety, (unacc, med, low, more, low || low), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 5more, med, more || low), support : 1
[class, doors, persons, safety] => lug_boot, (unacc, 5more, more, med || small), support : 1
[class, doors, lug_boot, maint] => buying, (acc, 5more, med, low || high), support : 1
[class, lug_boot, maint, safety, buying] => persons, (unacc, med, low, med, low || 2), support : 1
[class, lug_boot, safety] => persons, (unacc, med, high || 2), support : 1
[class, doors, persons, safety] => lug_boot, (unacc, 4, more, med || small), support : 1
[buying, lug_boot, maint, persons, safety] => class, (med, big, med, more, med || acc), support : 1
[class, lug_boot, maint, safety, buying] => persons, (unacc, med, high, med, low || 2), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 4, med, more || low), support : 1
[class, persons, safety] => lug_boot, (unacc, more, high || small), support : 1
[class, lug_boot, maint, persons] => buying, (acc, big, med, 4 || med), support : 1
[class, maint, buying] => safety, (acc, low, low || med), support : 1
[class, lug_boot, persons, safety] => doors, (unacc, med, more, med || 2), support : 1
[class, doors, maint, safety] => persons, (unacc, 5more, med, med || 2), support : 1
[class, doors, maint, persons] => safety, (unacc, 3, med, more || low), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, med, med, more || low), support : 1
[class, doors, lug_boot, safety] => persons, (unacc, 5more, med, med || 2), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 4, med, 4 || low), support : 1
[class, doors, safety] => persons, (unacc, 5more, high || 2), support : 1
[class, doors, safety] => persons, (unacc, 4, high || 2), support : 1
[buying, lug_boot, maint, persons, safety] => class, (med, med, med, more, med || acc), support : 1
[buying, doors, persons, safety] => class, (high, 5more, more, high || acc), support : 1
[buying, lug_boot, maint, persons, safety] => class, (med, small, med, 4, high || acc), support : 1
[lug_boot, maint, persons, safety] => class, (big, vhigh, more, med || acc), support : 1
[maint, persons, safety] => class, (vhigh, 4, high || acc), support : 1
[lug_boot, maint, persons, safety] => class, (big, vhigh, more, high || acc), support : 1
[buying, class, safety] => maint, (high, unacc, med || low), support : 1
[maint, class] => buying, (high, vgood || low), support : 2
[buying, maint, persons, safety] => class, (med, high, 4, high || acc), support : 2
[lug_boot, class] => safety, (small, good || high), support : 2
[buying, lug_boot, persons, safety] => class, (med, big, more, med || acc), support : 1
[buying, lug_boot, persons, safety] => class, (med, big, 4, med || acc), support : 1
[buying, lug_boot, maint] => doors, (med, med, high || 2), support : 1
[buying, doors, maint] => class, (med, 4, low || unacc), support : 1
[class, lug_boot, maint] => safety, (acc, small, high || high), support : 1
[maint, class] => buying, (med, vgood || med), support : 1
[buying, class, safety] => maint, (high, unacc, high || low), support : 1
[buying, class] => maint, (med, good || low), support : 1
[lug_boot, maint, persons, safety, buying] => class, (big, low, more, high, low || vgood), support : 1
[buying, maint] => persons, (high, med || more), support : 1
[class, doors, lug_boot, maint] => safety, (acc, 2, med, vhigh || high), support : 1
[class, lug_boot, maint, safety] => buying, (acc, small, med, high || med), support : 1
[class, maint, persons, safety] => buying, (acc, med, 4, high || med), support : 1
[buying, lug_boot, maint, persons, safety] => class, (med, small, low, 4, med || acc), support : 1
[lug_boot, maint, persons, safety] => class, (big, med, 4, high || vgood), support : 1
[lug_boot, maint, persons, safety, buying] => class, (big, high, more, high, low || vgood), support : 1
[lug_boot, maint, persons, safety] => class, (small, med, 4, med || acc), support : 1
[lug_boot, maint, persons, safety, buying] => class, (big, high, 4, high, low || vgood), support : 1
[lug_boot, maint, persons, safety] => class, (big, med, more, high || acc), support : 1
[buying, lug_boot, persons, safety] => class, (med, big, more, high || acc), support : 1
[lug_boot, persons, safety, buying] => class, (small, 4, high, low || acc), support : 1
