[class, lug_boot, maint, safety] => persons, (unacc, big, low, med || 2), support : 1
[class, maint] => buying, (good, med || low), support : 1
[buying, class, lug_boot, persons] => safety, (low, unacc, big, 4 || low), support : 1
[buying, maint, persons, safety] => class, (low, high, 4, med || acc), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, big, med, more || low), support : 1
[buying, maint] => class, (high, vhigh || unacc), support : 1
[buying, class, persons, safety] => maint, (high, unacc, 4, high || vhigh), support : 1
[buying, maint, persons, safety] => class, (high, high, 4, high || acc), support : 1
[buying, class, doors, safety] => persons, (low, unacc, 5more, high || 2), support : 1
[buying, class, doors, safety] => persons, (low, unacc, 3, high || 2), support : 1
[persons] => class, (2 || unacc), support : 1
[buying, class, doors, safety] => persons, (low, unacc, 4, high || 2), support : 1
[buying, class, lug_boot, persons] => safety, (low, unacc, big, more || low), support : 1
[class, doors, maint, safety] => persons, (unacc, 5more, med, high || 2), support : 1
[buying, maint, persons, safety] => class, (high, low, 4, high || acc), support : 1
[buying, class, doors, safety] => persons, (med, unacc, 4, high || 2), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, big, low, 4 || low), support : 1
[buying, class, maint, persons] => safety, (low, unacc, low, 4 || low), support : 1
[buying, class, maint] => safety, (med, acc, low || med), support : 1
[class, doors, maint, safety] => persons, (unacc, 3, low, high || 2), support : 1
[class, doors, maint, safety] => persons, (unacc, 4, med, high || 2), support : 1
[buying, class, lug_boot, safety] => persons, (med, unacc, big, high || 2), support : 1
[class, doors, maint, safety] => persons, (unacc, 5more, low, high || 2), support : 1
[buying, class, lug_boot] => safety, (high, acc, small || high), support : 1
[class, lug_boot] => safety, (good, big || med), support : 1
[buying, lug_boot, maint, safety] => class, (med, small, high, med || unacc), support : 1
[buying, doors, lug_boot, safety] => class, (vhigh, 2, med, med || unacc), support : 1
[buying, class, maint, persons] => safety, (low, unacc, high, 4 || low), support : 1
[buying, maint, persons, safety] => class, (med, med, 4, med || acc), support : 1
[buying, class, maint] => safety, (low, acc, med || med), support : 1
[buying, class, doors, safety] => persons, (med, unacc, 3, high || 2), support : 1
[buying, class, lug_boot, maint] => safety, (med, acc, big, med || med), support : 1
[lug_boot, maint, safety] => class, (small, vhigh, med || unacc), support : 1
[buying, lug_boot, safety] => class, (vhigh, small, med || unacc), support : 1
[buying, maint, persons, safety] => class, (vhigh, med, 4, high || acc), support : 1
[buying, maint] => class, (vhigh, vhigh || unacc), support : 1
[buying, class, lug_boot] => safety, (vhigh, acc, small || high), support : 1
[class, maint] => buying, (vgood, high || low), support : 1
