[buying, maint, persons, safety] => class, (med, med, 4, med || acc), support : 3
[buying, class, lug_boot, persons] => safety, (med, unacc, big, more || low), support : 2
[buying, class, lug_boot, safety] => persons, (med, unacc, big, high || 2), support : 2
[class, lug_boot, maint] => buying, (acc, big, low || high), support : 2
[class, maint, safety] => buying, (acc, low, high || high), support : 2
[buying, maint, persons, safety] => class, (med, high, 4, high || acc), support : 2
[class, maint, persons, buying] => safety, (unacc, high, 4, low || low), support : 2
[class, safety, doors] => persons, (unacc, high, 3 || 2), support : 2
[buying, lug_boot, safety] => class, (high, small, med || unacc), support : 3
[maint, persons, safety] => class, (med, 4, high || acc), support : 1
[buying, maint] => class, (vhigh, high || unacc), support : 1
[class, doors, lug_boot] => safety, (acc, 2, med || high), support : 1
[maint, persons, safety] => class, (low, 4, high || acc), support : 1
[class, doors, maint] => buying, (acc, 5more, high || high), support : 1
[buying, persons, safety] => class, (med, 4, high || acc), support : 1
[class, lug_boot, maint, safety] => persons, (unacc, big, low, med || 2), support : 1
[class, lug_boot, maint, safety] => persons, (unacc, big, med, high || 2), support : 1
[class, lug_boot, maint] => safety, (acc, small, high || high), support : 1
[buying, maint, persons, safety] => class, (high, med, 4, high || acc), support : 2
[buying, persons, safety] => class, (vhigh, 4, high || acc), support : 1
[buying, class, safety, doors] => persons, (med, unacc, high, 3 || 2), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, big, med, 4 || low), support : 1
[class, lug_boot, maint, safety] => persons, (unacc, med, low, high || 2), support : 1
[lug_boot, maint, persons, safety] => class, (big, med, more, med || acc), support : 1
[class, lug_boot, maint, safety] => persons, (unacc, med, med, high || 2), support : 1
[buying, doors] => maint, (vhigh, 2 || low), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, big, low, 4 || low), support : 1
[lug_boot, maint, safety] => class, (small, high, med || unacc), support : 1
[class, lug_boot, maint] => safety, (acc, small, vhigh || high), support : 2
[class, lug_boot, maint, safety] => persons, (unacc, big, high, high || 2), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, big, high, 4 || low), support : 1
[class, lug_boot, maint, safety] => persons, (unacc, med, high, high || 2), support : 1
[lug_boot, maint, persons, safety] => class, (big, high, more, med || acc), support : 1
[class, lug_boot, maint, safety] => persons, (unacc, big, high, med || 2), support : 1
[class, doors, lug_boot] => persons, (acc, 2, small || 4), support : 2
[class, maint, persons] => safety, (unacc, med, 4 || low), support : 1
[class, lug_boot, safety] => persons, (unacc, med, high || 2), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 4, med, more || low), support : 1
[class, persons, safety] => lug_boot, (unacc, more, high || small), support : 1
[class, doors, safety] => persons, (unacc, 4, high || 2), support : 1
[class, lug_boot, maint, persons] => safety, (unacc, med, med, more || low), support : 1
[class, lug_boot, safety] => persons, (unacc, big, med || 2), support : 1
[class, maint, persons, buying] => safety, (unacc, low, 4, low || low), support : 1
[class, doors, lug_boot, safety] => persons, (unacc, 4, med, med || 2), support : 1
[class, doors, lug_boot, persons] => safety, (unacc, 4, med, 4 || low), support : 1
[class, doors, lug_boot, safety] => persons, (unacc, 5more, med, med || 2), support : 1
[class, maint, buying] => safety, (acc, low, low || med), support : 1
[lug_boot, safety] => class, (small, med || unacc), support : 1
[buying, doors] => maint, (med, 5more || vhigh), support : 1
[buying, doors, lug_boot, safety] => class, (high, 2, med, med || unacc), support : 1
[class, persons, safety] => maint, (unacc, 4, high || vhigh), support : 1
[maint, class] => buying, (low, vgood || med), support : 1
[buying, class] => maint, (med, good || low), support : 1
[buying, class, safety] => maint, (high, unacc, high || low), support : 1
[lug_boot, class] => safety, (small, good || high), support : 1
[doors, class] => lug_boot, (2, vgood || big), support : 1
