[safety] => class, (low || unacc), support : 576
[persons] => class, (2 || unacc), support : 576
[buying, maint] => class, (vhigh, high || unacc), support : 108
[buying, maint] => class, (high, vhigh || unacc), support : 108
[buying, maint] => class, (vhigh, vhigh || unacc), support : 108
[doors, lug_boot, persons] => class, (2, small, more || unacc), support : 48
[doors, lug_boot, safety] => class, (2, med, med || unacc), support : 30
[lug_boot, safety] => class, (small, med || unacc), support : 111
[class, lug_boot, safety] => persons, (unacc, big, high || 2), support : 27
[class, lug_boot, persons] => safety, (unacc, big, more || low), support : 27
[class, lug_boot, safety] => persons, (unacc, med, high || 2), support : 27
[class, lug_boot, persons] => safety, (unacc, big, 4 || low), support : 27
[class, lug_boot, safety] => persons, (unacc, big, med || 2), support : 27
[class, maint, persons] => safety, (unacc, low, 4 || low), support : 24
[class, maint, persons] => safety, (unacc, med, 4 || low), support : 24
[lug_boot, class] => safety, (big, good || med), support : 24
[maint, class] => buying, (med, good || low), support : 23
[buying, class] => maint, (med, good || low), support : 23
[class, doors, safety] => persons, (unacc, 5more, high || 2), support : 21
[class, doors, safety] => persons, (unacc, 3, high || 2), support : 21
[class, doors, safety] => persons, (unacc, 4, high || 2), support : 21
[buying, persons, safety] => class, (med, 4, high || acc), support : 15
[class, lug_boot] => safety, (acc, small || high), support : 43
[class, doors, lug_boot] => safety, (acc, 2, med || high), support : 14
[class, doors, safety] => lug_boot, (acc, 2, med || big), support : 14
[buying, doors] => maint, (med, 5more || vhigh), support : 27
[buying, doors] => maint, (med, 4 || vhigh), support : 27
[class] => safety, (vgood || high), support : 65
[class, maint] => buying, (acc, vhigh || med), support : 36
[buying, maint, persons, safety] => class, (high, high, 4, high || acc), support : 12
[buying, class, persons, safety] => maint, (high, unacc, 4, high || vhigh), support : 12
[class, maint, persons, safety] => buying, (unacc, high, 4, high || vhigh), support : 12
[buying, maint, persons, safety] => class, (med, med, 4, med || acc), support : 12
[maint, persons, safety, buying] => class, (high, 4, med, low || acc), support : 12
[class, maint, persons, buying] => safety, (unacc, high, 4, low || low), support : 12
[buying, class, lug_boot, persons] => safety, (med, unacc, med, more || low), support : 11
[lug_boot, class] => safety, (small, good || high), support : 21
[class, doors, maint] => buying, (acc, 4, high || high), support : 10
[class, doors, maint] => buying, (acc, 5more, high || high), support : 10
[class, maint, buying] => safety, (acc, med, low || med), support : 10
[class, maint, safety] => buying, (acc, med, high || med), support : 10
[class, doors, maint] => buying, (acc, 3, high || high), support : 9
[buying, doors, persons] => maint, (med, 3, 4 || vhigh), support : 9
[buying, doors, lug_boot] => maint, (med, 3, big || vhigh), support : 9
[doors, lug_boot, persons, safety] => class, (3, med, 4, med || unacc), support : 9
[buying, doors, lug_boot] => maint, (med, 3, med || vhigh), support : 9
[buying, doors, safety] => maint, (med, 3, high || vhigh), support : 9
[buying, lug_boot, maint] => doors, (med, big, high || 2), support : 9
[buying, class, doors] => maint, (med, acc, 3 || vhigh), support : 9
[buying, lug_boot, maint] => doors, (med, med, high || 2), support : 9
[doors, maint] => buying, (2, high || low), support : 27
[class, lug_boot, maint, safety] => persons, (unacc, big, low, med || 2), support : 8
[lug_boot, maint, persons, safety] => class, (med, low, more, high || acc), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, big, med, med || 2), support : 8
[lug_boot, maint, persons, safety] => class, (big, med, more, high || acc), support : 8
[maint, persons, safety] => class, (med, 4, high || acc), support : 24
[lug_boot, maint, persons, safety] => class, (big, low, more, med || acc), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, low, 4 || low), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, med, 4 || low), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, big, low, high || 2), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, med, low, high || 2), support : 8
[maint, persons, safety] => class, (low, 4, high || acc), support : 24
[class, lug_boot, maint, persons] => safety, (unacc, big, med, more || low), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, more, high || acc), support : 8
[lug_boot, maint, persons, safety] => class, (med, med, more, high || acc), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, low, more || low), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, 4, med || acc), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, med, med, high || 2), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, big, med, high || 2), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, med, low, med || 2), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, more, med || good), support : 8
[class, lug_boot, maint] => buying, (acc, big, med || med), support : 8
[class, lug_boot, maint] => safety, (acc, big, med || med), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, med, med, more || low), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, 4, med || good), support : 8
[lug_boot, maint, persons, safety] => class, (big, med, more, high || vgood), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, med, low, more || low), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, med, med, med || 2), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, more, high || vgood), support : 8
[class, lug_boot, safety, buying] => maint, (acc, big, high, low || vhigh), support : 8
[class, lug_boot, maint, buying] => safety, (acc, big, high, low || med), support : 8
[class, doors, lug_boot, persons] => safety, (unacc, 5more, med, 4 || low), support : 7
[class, doors, lug_boot, persons] => safety, (unacc, 4, med, more || low), support : 7
[class, doors, lug_boot, persons] => safety, (unacc, 4, med, 4 || low), support : 7
[class, doors, lug_boot, persons] => safety, (unacc, 5more, med, more || low), support : 7
[class, doors, lug_boot, safety] => persons, (unacc, 5more, med, med || 2), support : 7
[lug_boot, maint, persons, safety] => class, (big, high, 4, med || acc), support : 7
[lug_boot, maint, persons, safety] => class, (small, high, 4, high || acc), support : 7
[class, maint] => safety, (acc, low || med), support : 20
[doors, maint, persons, safety] => class, (4, low, more, high || acc), support : 6
[doors, maint, persons, safety] => class, (3, med, more, high || acc), support : 6
[doors, maint, persons, safety] => class, (5more, med, more, high || acc), support : 6
[class, doors, maint, safety] => persons, (unacc, 4, low, high || 2), support : 6
[doors, maint, persons, safety] => class, (5more, low, more, high || acc), support : 6
[class, doors, maint, safety] => persons, (unacc, 5more, low, med || 2), support : 6
[class, persons, safety] => lug_boot, (unacc, more, high || small), support : 6
[class, doors, maint, persons] => safety, (unacc, 5more, low, more || low), support : 6
[doors, safety, class] => lug_boot, (5more, high, good || small), support : 6
[class, doors, maint, safety] => persons, (unacc, 4, low, med || 2), support : 6
[class, doors, maint, persons] => safety, (unacc, 4, med, more || low), support : 6
[class, doors, maint, persons] => safety, (unacc, 4, low, more || low), support : 6
[maint, persons, safety] => class, (vhigh, 4, high || acc), support : 12
[lug_boot, maint, safety] => class, (small, vhigh, med || unacc), support : 12
[buying, lug_boot, persons, safety] => class, (med, big, more, med || acc), support : 5
[buying, lug_boot, persons, safety] => class, (med, big, more, high || acc), support : 5
[buying, class, lug_boot, persons] => safety, (med, unacc, big, more || low), support : 5
