[buying, maint] => class, (vhigh, high || unacc), support : 108
[maint, class] => buying, (vhigh, acc || med), support : 72
[maint, buying] => class, (vhigh, high || unacc), support : 256
[doors, buying] => maint, (5more, med || vhigh), support : 27
[class, safety, lug_boot, maint] => persons, (unacc, high, med, low || 2), support : 27
[doors, lug_boot, persons] => class, (2, small, more || unacc), support : 84
[safety, lug_boot, doors, class] => persons, (med, med, 3, acc || more), support : 6
[persons, maint, buying] => doors, (4, high, med || 2), support : 9
[persons] => class, (2 || unacc), support : 1001
[safety] => class, (low || unacc), support : 1000
[doors, maint, class] => buying, (3, high, acc || high), support : 9
[lug_boot, safety] => class, (small, med || unacc), support : 111
[doors, safety, class] => lug_boot, (2, med, acc || big), support : 14
[lug_boot, persons, doors, class] => safety, (med, 4, 3, acc || high), support : 6
[persons, doors, buying] => maint, (more, 3, med || vhigh), support : 9
[safety, persons, maint, buying] => class, (high, 4, high, high || acc), support : 24
[doors, lug_boot, class] => persons, (2, small, acc || 4), support : 27
[buying, maint] => class, (vhigh, vhigh || unacc), support : 108
[class, safety, lug_boot, maint] => persons, (unacc, med, big, med || 2), support : 27
[class, lug_boot, persons, buying] => safety, (unacc, big, 4, med || low), support : 35
[class, safety, doors, maint] => persons, (unacc, high, 3, low || 2), support : 15
[safety, lug_boot, persons, maint] => class, (high, big, more, med || acc), support : 8
[class, safety, lug_boot, buying] => persons, (unacc, med, big, med || 2), support : 36
[safety, lug_boot, persons, maint] => class, (high, med, more, low || acc), support : 8
[safety, doors, buying] => maint, (med, 3, med || vhigh), support : 9
[doors, lug_boot, class] => safety, (2, med, acc || high), support : 14
[safety, lug_boot, persons, maint] => class, (high, big, more, low || acc), support : 8
[safety, persons, doors, maint] => class, (high, more, 3, low || acc), support : 6
[persons, maint, buying] => doors, (more, high, med || 2), support : 9
[class, safety, lug_boot, buying] => persons, (unacc, high, med, med || 2), support : 36
[safety, lug_boot, persons, buying] => class, (med, big, 4, med || acc), support : 5
[class, safety, doors, maint] => persons, (unacc, high, 5more, med || 2), support : 21
[doors, buying] => maint, (4, med || vhigh), support : 27
[lug_boot, doors, buying] => maint, (med, 3, med || vhigh), support : 9
[safety, lug_boot, persons, maint] => class, (med, big, more, med || acc), support : 27
[doors, safety, lug_boot] => class, (2, med, med || unacc), support : 30
[safety, persons, doors, maint] => class, (high, more, 4, low || acc), support : 12
[safety, persons, doors, maint] => class, (high, more, 3, med || acc), support : 6
[class, lug_boot, persons, maint] => safety, (unacc, big, 4, med || low), support : 27
[lug_boot, class] => safety, (small, acc || high), support : 43
[safety, lug_boot, persons, buying] => class, (med, big, more, med || acc), support : 5
[persons, doors, buying] => maint, (4, 3, med || vhigh), support : 9
[class, safety, persons, buying] => maint, (unacc, high, 4, high || vhigh), support : 12
[class, safety, doors, maint] => persons, (unacc, high, 4, low || 2), support : 20
[safety, maint, buying] => doors, (high, high, med || 2), support : 9
[class, safety, lug_boot, maint] => persons, (unacc, high, big, low || 2), support : 26
[safety, lug_boot, persons, maint] => class, (med, big, 4, med || acc), support : 27
[doors, maint, class] => buying, (5more, high, acc || high), support : 10
[safety, persons, doors, maint] => class, (high, more, 4, med || acc), support : 6
[safety, lug_boot, persons, buying] => class, (high, med, more, med || acc), support : 5
[safety, lug_boot, persons, maint] => class, (high, med, more, med || acc), support : 8
[safety, doors, buying] => maint, (high, 3, med || vhigh), support : 9
[doors, maint, class] => buying, (4, high, acc || high), support : 10
[safety, lug_boot, maint, class] => buying, (med, med, high, acc || high), support : 5
[safety, lug_boot, persons, maint] => class, (med, big, more, low || acc), support : 8
[class, lug_boot, persons, maint] => safety, (unacc, big, 4, low || low), support : 26
[lug_boot, doors, buying] => maint, (big, 3, med || vhigh), support : 9
[safety, persons, maint] => class, (high, 4, med || acc), support : 24
[class, safety, persons, maint] => buying, (unacc, high, 4, high || vhigh), support : 12
