[persons] => class, (2 || unacc), support : 333
[safety] => class, (low || unacc), support : 333
[low] => unacc, (low || unacc), support : 242
[2] => unacc, (2 || unacc), support : 242
[lug_boot, safety] => class, (small, med || unacc), support : 111
[buying, maint] => class, (vhigh, vhigh || unacc), support : 108
[buying, maint] => class, (vhigh, high || unacc), support : 108
[buying, maint] => class, (high, vhigh || unacc), support : 108
[class, maint] => buying, (acc, vhigh || med), support : 36
[doors, lug_boot, safety] => class, (2, med, med || unacc), support : 30
[doors, lug_boot, persons] => class, (2, small, more || unacc), support : 30
[buying, maint] => doors, (med, high || 2), support : 27
[buying, doors] => maint, (med, 5more || vhigh), support : 27
[buying, doors] => maint, (med, 4 || vhigh), support : 27
[buying, doors] => maint, (med, 3 || vhigh), support : 27
[low, small, unacc] => 2, (high, big, unacc || 2), support : 27
[2, small, unacc] => low, (more, big, unacc || low), support : 27
[low, small, unacc] => 2, (high, med, unacc || 2), support : 27
[2, small, unacc] => low, (4, big, unacc || low), support : 27
[low, small, unacc] => 2, (med, big, unacc || 2), support : 27
[maint, persons, safety] => class, (low, 4, high || acc), support : 24
[maint, persons, safety] => class, (med, 4, high || acc), support : 24
[2, high, unacc] => low, (4, low, unacc || low), support : 24
[2, high, unacc] => low, (4, med, unacc || low), support : 24
[small, unacc] => low, (big, good || med), support : 24
[high, unacc] => med, (med, good || low), support : 23
[med, unacc] => high, (med, good || low), support : 23
[class, lug_boot] => safety, (acc, small || high), support : 43
[3, low, unacc] => 2, (5more, high, unacc || 2), support : 21
[3, low, unacc] => 2, (3, high, unacc || 2), support : 21
[3, low, unacc] => 2, (4, high, unacc || 2), support : 21
[2, 3, small] => unacc, (more, 2, small || unacc), support : 18
[buying, persons, safety] => class, (med, 4, high || acc), support : 15
[class, doors, safety] => lug_boot, (acc, 2, med || big), support : 14
[class, doors, lug_boot] => safety, (acc, 2, med || high), support : 14
[unacc] => low, (vgood || high), support : 65
[buying, class, persons, safety] => maint, (high, unacc, 4, high || vhigh), support : 12
