[safety] => class, (low || unacc), support : 576
[persons] => class, (2 || unacc), support : 576
[buying, maint] => class, (vhigh, high || unacc), support : 108
[buying, maint] => class, (high, vhigh || unacc), support : 108
[buying, maint] => class, (vhigh, vhigh || unacc), support : 108
[class] => safety, (vgood || high), support : 65
[buying, lug_boot, safety] => class, (high, small, med || unacc), support : 48
[buying, lug_boot, safety] => class, (vhigh, small, med || unacc), support : 48
[lug_boot, maint, safety] => class, (small, vhigh, med || unacc), support : 48
[doors, lug_boot, persons] => class, (2, small, more || unacc), support : 48
[class, lug_boot] => safety, (good, big || med), support : 24
[buying, class] => maint, (med, good || low), support : 23
[class, maint] => buying, (good, med || low), support : 23
[class, lug_boot] => safety, (good, small || high), support : 21
[buying, class, lug_boot] => safety, (high, acc, small || high), support : 21
