[white-king-rank] => white-king-file, (4 || d), support : 6737
[white-king-file] => white-king-rank, (a || 1), support : 6178
[white-king-file] => white-depth-of-win, (a || fifteen), support : 1880
[white-king-rank] => white-depth-of-win, (4 || nine), support : 1680
[white-king-rank] => white-depth-of-win, (4 || eight), support : 1453
[white-king-file] => white-depth-of-win, (a || fourteen), support : 1290
[white-king-rank] => white-depth-of-win, (4 || ten), support : 964
[white-king-file] => white-depth-of-win, (a || thirteen), support : 876
[white-king-file] => white-depth-of-win, (b || fourteen), support : 5304
[white-king-file] => white-king-rank, (b || 1), support : 3725
[black-king-rank] => white-depth-of-win, (6 || thirteen), support : 2230
[black-king-rank] => white-king-file, (7 || d), support : 2165
[white-depth-of-win] => white-king-file, (seven || d), support : 594
[black-king-rank] => white-depth-of-win, (7 || twelve), support : 1710
[white-king-file] => white-depth-of-win, (a || eleven), support : 548
[white-depth-of-win] => white-king-file, (five || d), support : 544
[white-king-rank] => white-king-file, (3 || d), support : 7363
[black-king-rank] => white-depth-of-win, (4 || fourteen), support : 2807
[white-depth-of-win] => white-king-rank, (fourteen || 1), support : 3712
[black-king-rank] => white-depth-of-win, (7 || draw), support : 1365
[black-king-rank] => white-king-file, (7 || c), support : 906
[white-king-file] => white-depth-of-win, (a || twelve), support : 448
[black-king-rank] => white-depth-of-win, (5 || fourteen), support : 2869
[black-king-rank] => white-depth-of-win, (7 || eleven), support : 1186
[white-depth-of-win] => white-king-file, (eight || d), support : 1920
[black-king-rank] => white-depth-of-win, (4 || thirteen), support : 2164
[white-depth-of-win] => white-king-file, (thirteen || d), support : 4288
[black-king-rank] => white-king-file, (5 || d), support : 2089
[white-rook-rank] => white-depth-of-win, (1 || fourteen), support : 2352
[white-king-file] => white-depth-of-win, (b || twelve), support : 2148
[white-rook-rank] => white-king-file, (3 || d), support : 1529
[black-king-rank] => white-depth-of-win, (5 || twelve), support : 1825
[white-king-rank] => white-king-file, (2 || d), support : 8883
[black-king-file] => white-depth-of-win, (g || fourteen), support : 2561
[white-rook-rank] => white-depth-of-win, (8 || fourteen), support : 2229
[black-king-file] => white-depth-of-win, (e || fourteen), support : 2775
[black-king-rank] => white-depth-of-win, (5 || thirteen), support : 1821
[white-king-rank] => white-king-file, (2 || c), support : 5723
[black-king-rank] => white-king-rank, (7 || 1), support : 515
[black-king-rank] => white-king-file, (8 || d), support : 2302
[black-king-file] => white-depth-of-win, (g || twelve), support : 2253
[white-depth-of-win] => white-king-file, (fourteen || c), support : 2000
[white-king-rank] => white-depth-of-win, (1 || fourteen), support : 13032
[black-king-rank] => white-depth-of-win, (3 || twelve), support : 1375
[black-king-file] => white-depth-of-win, (c || fourteen), support : 2038
[white-rook-file] => white-king-file, (a || d), support : 2485
[white-king-rank] => white-king-file, (3 || c), support : 4052
[black-king-rank] => white-depth-of-win, (6 || eleven), support : 886
[black-king-rank] => white-depth-of-win, (3 || thirteen), support : 1314
[black-king-rank] => white-depth-of-win, (3 || fifteen), support : 1094
[black-king-file] => white-king-file, (g || d), support : 1960
[white-king-rank] => white-depth-of-win, (4 || twelve), support : 217
[black-king-file] => white-depth-of-win, (f || fourteen), support : 2744
[white-rook-rank] => white-king-file, (1 || d), support : 1466
[white-rook-file] => white-depth-of-win, (h || fourteen), support : 2458
[white-rook-rank] => white-depth-of-win, (3 || thirteen), support : 1634
[white-king-rank] => white-depth-of-win, (2 || thirteen), support : 8148
[white-rook-rank] => white-depth-of-win, (8 || thirteen), support : 1613
[black-king-file] => white-king-rank, (c || 1), support : 1606
[black-king-rank] => white-depth-of-win, (3 || draw), support : 1003
[black-king-file] => white-depth-of-win, (g || draw), support : 1780
[white-king-rank] => white-king-file, (1 || d), support : 8833
[black-king-rank] => white-depth-of-win, (8 || thirteen), support : 1933
[white-king-file] => white-depth-of-win, (b || draw), support : 1309
[black-king-rank] => white-depth-of-win, (5 || fifteen), support : 1119
[white-king-rank] => white-depth-of-win, (3 || twelve), support : 4212
[white-rook-rank] => white-depth-of-win, (6 || twelve), support : 1443
[black-king-rank] => white-depth-of-win, (8 || fourteen), support : 1775
[white-king-file] => white-depth-of-win, (c || thirteen), support : 6484
[white-king-file] => white-depth-of-win, (b || ten), support : 1224
[black-king-file] => white-king-file, (f || d), support : 1918
[black-king-file] => white-depth-of-win, (e || thirteen), support : 1720
[white-rook-file] => white-king-file, (h || d), support : 2054
[white-depth-of-win] => white-king-file, (thirteen || c), support : 2000
[white-rook-rank] => white-king-file, (6 || d), support : 1158
[white-king-file] => white-depth-of-win, (c || fourteen), support : 6044
[black-king-rank] => white-depth-of-win, (8 || eleven), support : 1619
[black-king-rank] => white-king-rank, (6 || 1), support : 470
[white-rook-file] => white-depth-of-win, (h || thirteen), support : 1879
[white-rook-rank] => white-depth-of-win, (6 || draw), support : 1223
[black-king-file] => white-king-file, (d || d), support : 1456
[white-rook-file] => white-king-file, (g || d), support : 1578
[white-rook-rank] => white-depth-of-win, (5 || thirteen), support : 1852
[white-rook-file] => white-king-file, (b || d), support : 1830
[white-rook-rank] => white-depth-of-win, (1 || fifteen), support : 836
[white-king-rank] => white-depth-of-win, (1 || thirteen), support : 7314
[white-rook-file] => white-depth-of-win, (a || twelve), support : 1781
[white-depth-of-win] => white-king-rank, (thirteen || 1), support : 1491
[white-rook-file] => white-king-file, (c || d), support : 1618
[white-rook-file] => white-depth-of-win, (e || thirteen), support : 2261
[white-king-rank] => white-depth-of-win, (2 || twelve), support : 5308
[black-king-file] => white-king-file, (e || d), support : 1324
[black-king-file] => white-depth-of-win, (c || thirteen), support : 1172
[white-rook-file] => white-king-rank, (g || 1), support : 1133
[white-rook-rank] => white-depth-of-win, (3 || draw), support : 1000
[white-depth-of-win] => white-king-file, (fourteen || b), support : 1000
[white-rook-file] => white-king-file, (a || c), support : 1497
[white-king-file] => white-king-rank, (d || 1), support : 5306
[white-rook-rank] => white-depth-of-win, (3 || eleven), support : 978
[white-rook-rank] => white-king-file, (1 || c), support : 721
[black-king-rank] => white-depth-of-win, (5 || eleven), support : 833
[black-king-rank] => white-depth-of-win, (3 || eleven), support : 703
[white-rook-file] => white-depth-of-win, (e || twelve), support : 1989
[white-rook-rank] => white-king-rank, (5 || 1), support : 1284
[white-rook-rank] => white-depth-of-win, (4 || fourteen), support : 1628
[black-king-file] => white-depth-of-win, (g || eleven), support : 1037
[black-king-rank] => white-depth-of-win, (7 || ten), support : 334
[white-king-file] => white-depth-of-win, (d || twelve), support : 6545
[white-rook-rank] => white-king-rank, (7 || 1), support : 775
[black-king-file] => white-depth-of-win, (e || draw), support : 1101
[white-king-rank] => white-depth-of-win, (2 || fourteen), support : 4344
[white-rook-rank] => white-depth-of-win, (7 || draw), support : 1158
[black-king-file] => white-depth-of-win, (e || twelve), support : 1038
[black-king-file] => white-depth-of-win, (h || eleven), support : 2173
[white-rook-rank] => white-depth-of-win, (4 || thirteen), support : 1443
[white-king-file] => white-depth-of-win, (d || eleven), support : 6044
[white-king-rank] => white-depth-of-win, (3 || ten), support : 2344
[black-king-rank] => white-king-rank, (3 || 1), support : 506
[white-king-file] => white-depth-of-win, (d || thirteen), support : 5926
[white-rook-rank] => white-depth-of-win, (8 || eleven), support : 801
[white-rook-file] => white-depth-of-win, (e || fourteen), support : 1677
[white-rook-rank] => white-depth-of-win, (5 || draw), support : 1268
[white-rook-file] => white-depth-of-win, (d || fourteen), support : 1555
[white-rook-file] => white-king-file, (e || c), support : 1453
[white-rook-file] => white-depth-of-win, (d || thirteen), support : 1509
[white-king-file] => white-depth-of-win, (d || fourteen), support : 5548
[white-king-file] => white-depth-of-win, (c || draw), support : 3472
[white-rook-rank] => white-depth-of-win, (7 || thirteen), support : 1026
[white-depth-of-win] => white-king-file, (twelve || c), support : 1000
[white-king-file] => white-depth-of-win, (c || eleven), support : 3348
[black-king-file] => white-depth-of-win, (c || fifteen), support : 721
[white-rook-rank] => white-depth-of-win, (8 || fifteen), support : 717
[black-king-file] => white-depth-of-win, (b || thirteen), support : 1694
[black-king-file] => white-depth-of-win, (f || fifteen), support : 1035
[white-rook-rank] => white-king-file, (6 || c), support : 602
[white-rook-file] => white-king-file, (f || d), support : 1446
[white-rook-file] => white-king-file, (d || c), support : 1187
[black-king-file] => white-depth-of-win, (d || draw), support : 846
[black-king-file] => white-depth-of-win, (g || ten), support : 761
[white-rook-file] => white-king-rank, (b || 1), support : 1262
