[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[black-king-file, black-king-rank] => white-king-rank, (b, 3 || 1), support : 30
[black-king-file, white-king-file] => white-king-rank, (a, b || 1), support : 22
[white-king-file] => white-king-rank, (a || 1), support : 43
[black-king-file, white-rook-file] => white-king-file, (b, b || d), support : 17
[black-king-file, black-king-rank] => white-king-file, (b, 3 || d), support : 22
[black-king-file, white-king-rank] => black-king-rank, (a, 4 || 1), support : 11
[black-king-file, white-rook-file] => white-king-file, (b, a || d), support : 16
[black-king-rank, white-king-rank] => black-king-file, (8, 4 || h), support : 9
[black-king-file, black-king-rank] => white-king-file, (b, 2 || d), support : 28
[black-king-file, black-king-rank] => white-king-file, (c, 2 || a), support : 17
[white-king-rank, white-depth-of-win] => white-rook-rank, (4, four || 2), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (f, 6 || d), support : 16
[black-king-file, white-rook-file] => white-king-file, (b, f || d), support : 17
[black-king-file, white-rook-file] => white-king-file, (c, d || d), support : 11
[black-king-file, white-depth-of-win] => white-rook-rank, (d, six || 2), support : 6
[black-king-file, white-depth-of-win] => black-king-rank, (h, four || 1), support : 5
[white-king-rank, white-depth-of-win] => white-rook-rank, (3, zero || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (3, four || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (2, four || d), support : 4
[black-king-file, white-king-file] => white-king-rank, (b, c || 2), support : 13
[white-rook-file, white-rook-rank] => white-king-file, (f, 1 || d), support : 19
[black-king-rank, white-depth-of-win] => white-king-rank, (3, one || 2), support : 4
[black-king-rank, white-depth-of-win] => black-king-file, (3, one || a), support : 4
[white-king-file, white-depth-of-win] => white-rook-rank, (d, zero || 1), support : 4
[white-king-file, white-depth-of-win] => black-king-file, (d, zero || d), support : 4
[black-king-rank, white-depth-of-win] => white-king-file, (2, one || c), support : 4
[black-king-rank, white-depth-of-win] => white-king-file, (2, zero || c), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (a, zero || c), support : 4
[black-king-file, white-depth-of-win] => white-rook-file, (b, one || a), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (b, one || 3), support : 4
[white-king-rank, white-depth-of-win] => black-king-file, (2, zero || a), support : 4
[black-king-rank, white-depth-of-win] => white-king-file, (2, three || d), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, three || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (1, two || c), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (b, 3 || 1), support : 14
[white-rook-rank, white-depth-of-win] => black-king-rank, (6, one || 1), support : 4
[black-king-rank, white-depth-of-win] => black-king-file, (2, one || a), support : 4
[black-king-rank, white-depth-of-win] => white-rook-file, (2, zero || a), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (c, one || c), support : 4
[white-king-rank, white-depth-of-win] => black-king-file, (2, one || a), support : 4
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, zero || 3), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (g, one || c), support : 4
[black-king-file, white-depth-of-win] => white-rook-file, (e, one || f), support : 4
[black-king-rank, white-depth-of-win] => white-rook-rank, (2, three || 3), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (f, four || 2), support : 4
[white-king-rank, white-depth-of-win] => white-king-file, (2, three || d), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (5, three || 1), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (g, four || 2), support : 4
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, four || 2), support : 4
[black-king-rank, white-depth-of-win] => white-rook-rank, (3, four || 4), support : 4
[black-king-rank, white-depth-of-win] => white-king-rank, (3, four || 2), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (d, 1 || c), support : 15
[white-rook-file, white-rook-rank] => white-king-file, (c, 3 || d), support : 18
[black-king-file, white-rook-rank] => white-king-file, (c, 6 || d), support : 9
[black-king-file, white-depth-of-win] => white-rook-file, (c, one || b), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (5, one || 1), support : 4
[black-king-rank, white-depth-of-win] => white-king-rank, (2, two || 2), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (d, one || c), support : 4
[white-rook-file, white-depth-of-win] => black-king-file, (a, one || b), support : 4
[white-rook-file, white-depth-of-win] => white-king-rank, (a, one || 3), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (c, zero || 1), support : 4
[white-king-file, white-depth-of-win] => black-king-rank, (d, one || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (d, one || c), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, two || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (b, two || 3), support : 4
[white-rook-file, white-depth-of-win] => black-king-file, (c, three || b), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (e, five || 2), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (e, 7 || d), support : 13
[black-king-rank, white-rook-file] => white-king-rank, (8, a || 1), support : 12
[black-king-file, white-rook-rank] => white-king-file, (b, 5 || d), support : 11
[black-king-file, black-king-rank] => white-king-file, (d, 2 || b), support : 13
[black-king-file, white-king-rank] => black-king-rank, (b, 4 || 1), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (5, 6 || d), support : 13
[white-rook-file, white-depth-of-win] => black-king-file, (h, one || a), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (d, zero || 1), support : 4
[black-king-file, white-depth-of-win] => white-rook-file, (d, one || e), support : 4
[white-king-rank, white-depth-of-win] => white-rook-file, (1, zero || a), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, three || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (f, four || d), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (d, 2 || 1), support : 17
[white-rook-file, white-rook-rank] => white-king-rank, (b, 2 || 1), support : 19
[white-rook-file, white-rook-rank] => white-king-rank, (e, 7 || 1), support : 12
[white-king-rank, white-depth-of-win] => black-king-rank, (1, one || 2), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (8, b || 1), support : 13
[black-king-file, white-rook-file] => white-king-file, (a, d || d), support : 12
[black-king-file, white-king-file] => white-king-rank, (c, b || 1), support : 8
[black-king-file, white-rook-rank] => white-king-file, (e, 1 || c), support : 11
[white-rook-rank, white-depth-of-win] => white-king-file, (4, four || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (1, five || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (a, a || d), support : 11
[black-king-file, white-rook-rank] => white-king-rank, (c, 3 || 1), support : 13
[black-king-file, white-rook-rank] => white-king-file, (c, 3 || d), support : 12
[black-king-file, black-king-rank] => white-king-file, (c, 1 || a), support : 13
[black-king-file, white-rook-file] => white-king-file, (b, e || d), support : 14
[black-king-file, white-rook-file] => white-king-rank, (b, a || 2), support : 8
[black-king-file, white-rook-rank] => white-king-file, (b, 1 || d), support : 13
[white-rook-file, white-rook-rank] => white-king-rank, (d, 7 || 1), support : 11
[black-king-file, white-depth-of-win] => white-king-rank, (c, one || 3), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (c, zero || 3), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (a, two || 3), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (g, four || d), support : 3
