[white-king-file] => white-king-rank, (a || 1), support : 36
[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 18
[black-king-file, white-king-rank] => white-king-file, (a, 3 || d), support : 16
[black-king-file, white-king-rank] => white-king-file, (b, 3 || d), support : 19
[black-king-file, black-king-rank] => white-king-rank, (b, 3 || 1), support : 14
[black-king-file, black-king-rank] => white-king-file, (b, 3 || d), support : 14
[white-rook-rank, white-depth-of-win] => black-king-rank, (8, one || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (3, five || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (2, four || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (3, four || d), support : 4
[black-king-file, white-depth-of-win] => white-rook-rank, (h, four || 2), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (h, four || d), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (c, four || d), support : 4
[white-rook-file, white-depth-of-win] => black-king-rank, (b, three || 1), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (5, one || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (e, one || c), support : 4
[black-king-rank, white-depth-of-win] => white-king-file, (2, one || c), support : 4
[black-king-rank, white-depth-of-win] => white-rook-rank, (2, one || 3), support : 4
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, zero || 3), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (f, four || d), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (g, five || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (h, four || d), support : 4
[white-king-rank, white-depth-of-win] => white-rook-rank, (4, four || 2), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (d, five || 1), support : 4
[black-king-file, white-rook-file] => white-king-file, (b, a || d), support : 12
[white-rook-rank, white-depth-of-win] => black-king-rank, (3, two || 1), support : 4
[black-king-file, white-depth-of-win] => white-rook-file, (a, zero || a), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (8, four || d), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (c, three || 3), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (d, two || 3), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (d, two || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (b, e || d), support : 11
[black-king-file, white-king-rank] => white-king-file, (c, 2 || c), support : 10
[white-king-rank, white-depth-of-win] => black-king-rank, (3, one || 1), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, zero || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, two || c), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, three || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, four || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (b, f || d), support : 10
[white-rook-rank, white-depth-of-win] => white-king-file, (2, two || c), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (6, five || d), support : 3
[white-king-rank, white-depth-of-win] => white-king-file, (2, zero || c), support : 4
[white-king-rank, white-depth-of-win] => white-king-file, (2, one || c), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (b, two || 1), support : 4
[white-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (c, two || 3), support : 4
[white-king-rank, white-depth-of-win] => white-king-file, (2, three || d), support : 4
[white-king-file] => black-king-rank, (a || 1), support : 5
[black-king-file, white-rook-file] => white-king-file, (b, b || d), support : 6
[black-king-file, white-rook-file] => white-king-file, (b, g || d), support : 10
[white-king-file, white-depth-of-win] => white-king-rank, (d, one || 3), support : 4
[white-king-rank, white-depth-of-win] => white-rook-file, (2, zero || a), support : 4
[white-rook-file, white-depth-of-win] => black-king-rank, (a, two || 1), support : 4
[black-king-rank, white-depth-of-win] => white-king-file, (2, two || c), support : 3
[white-king-rank, white-depth-of-win] => black-king-rank, (3, two || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, six || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (8, six || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (7, six || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (b, 4 || 1), support : 6
[black-king-file, black-king-rank] => white-king-file, (b, 1 || d), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (f, 1 || d), support : 7
[black-king-file, white-king-rank] => white-king-file, (d, 3 || d), support : 7
[black-king-rank, white-rook-file] => white-king-rank, (8, h || 1), support : 7
[black-king-rank, white-rook-file] => black-king-file, (5, b || a), support : 6
[black-king-file, white-rook-file] => white-king-rank, (b, h || 1), support : 8
[black-king-rank, white-rook-rank] => white-king-rank, (6, 2 || 1), support : 8
[black-king-file, white-rook-rank] => white-king-rank, (b, 1 || 1), support : 7
[black-king-file, black-king-rank] => white-king-rank, (d, 3 || 1), support : 5
[black-king-file, white-king-rank] => white-king-file, (b, 1 || d), support : 9
[black-king-file, black-king-rank] => white-king-file, (c, 1 || a), support : 8
[black-king-file, white-rook-file] => white-king-rank, (b, g || 1), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (d, 4 || 1), support : 10
[black-king-file, white-rook-file] => white-king-rank, (a, e || 1), support : 7
[white-king-file] => white-depth-of-win, (a || fourteen), support : 5
[white-king-rank, white-depth-of-win] => black-king-file, (1, two || a), support : 3
[black-king-file, black-king-rank] => white-king-rank, (c, 8 || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (3, e || 1), support : 6
[black-king-file, white-rook-rank] => black-king-rank, (e, 2 || 1), support : 4
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 8, 3 || d), support : 8
[black-king-file, white-rook-file] => white-king-rank, (g, d || 1), support : 9
[black-king-file, white-rook-rank] => white-king-file, (b, 6 || d), support : 5
[black-king-file, black-king-rank] => white-king-rank, (c, 2 || 1), support : 5
[black-king-file, white-rook-file] => white-king-rank, (b, a || 1), support : 6
[white-rook-file, white-rook-rank] => white-king-rank, (e, 7 || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (2, d || 1), support : 8
[black-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 4
[black-king-rank, white-king-rank] => black-king-file, (8, 4 || h), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (8, sixteen || a), support : 2
[black-king-file, white-rook-file] => white-king-rank, (a, d || 1), support : 8
[black-king-file, white-rook-rank] => white-king-rank, (a, 4 || 1), support : 8
[black-king-rank, white-rook-file] => white-king-rank, (8, a || 1), support : 7
[black-king-file, black-king-rank] => white-king-file, (d, 8 || d), support : 6
