[black-king-file, white-king-file] => white-king-rank, (b, b || 1), support : 18
[white-depth-of-win, white-rook-rank] => white-king-file, (six, 8 || d), support : 4
[black-king-file, black-king-rank] => white-king-file, (b, 2 || d), support : 10
[white-depth-of-win, white-rook-rank] => white-king-file, (five, 6 || d), support : 3
[white-depth-of-win, white-rook-rank] => white-king-file, (five, 8 || d), support : 3
[white-depth-of-win, white-rook-file] => white-king-file, (four, h || d), support : 3
[white-depth-of-win, white-rook-rank] => black-king-rank, (three, 2 || 1), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (b, two || c), support : 3
[black-king-rank, white-depth-of-win] => black-king-file, (2, two || a), support : 3
[black-king-rank, white-depth-of-win] => white-king-file, (2, two || c), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (b, four || d), support : 3
[white-depth-of-win, white-rook-rank] => black-king-rank, (four, 2 || 1), support : 3
[white-depth-of-win, white-rook-rank] => white-king-file, (two, 1 || c), support : 3
[white-depth-of-win, white-rook-file] => black-king-rank, (three, b || 1), support : 3
[black-king-file, white-depth-of-win] => black-king-rank, (d, two || 1), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (d, two || d), support : 3
[white-depth-of-win, white-rook-rank] => white-king-file, (five, 7 || d), support : 3
[black-king-file, white-depth-of-win] => black-king-rank, (c, two || 1), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (c, two || 3), support : 3
[white-depth-of-win, white-rook-file] => white-king-file, (four, g || d), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (2, a || 1), support : 6
[black-king-rank, white-rook-rank] => white-king-rank, (8, 3 || 1), support : 3
[black-king-file, white-king-rank] => white-king-file, (b, 3 || d), support : 11
[black-king-file, white-king-rank] => white-king-file, (c, 3 || d), support : 10
[black-king-file, white-king-file] => white-king-rank, (a, b || 1), support : 17
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 7 || draw), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (f, 5 || draw), support : 2
[white-depth-of-win, white-king-rank, white-rook-rank] => black-king-rank, (six, 1, 2 || 1), support : 4
[black-king-rank, white-rook-file] => white-depth-of-win, (6, h || draw), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (e, 7 || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (b, fifteen || 1), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (f, 8, fifteen || 1), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 7, fifteen || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, f, fifteen || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, b, fifteen || 1), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 4, fifteen || 1), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 2, fifteen || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (g, c, fifteen || 1), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (5, fifteen || 1), support : 2
[white-depth-of-win, white-king-rank] => black-king-file, (two, 1 || a), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (b, five || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (b, 3 || 1), support : 3
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-file, (2, seven, 4 || d), support : 4
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-file, (1, six, 6 || d), support : 4
[white-depth-of-win, white-king-rank, white-rook-rank] => white-king-file, (six, 3, 4 || d), support : 4
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-file, (1, six, 1 || d), support : 4
[white-depth-of-win, white-king-rank, white-rook-rank] => white-king-file, (six, 3, 5 || d), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (1, d || 1), support : 4
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 7, 3 || d), support : 5
[black-king-file, white-king-rank] => white-king-file, (d, 3 || d), support : 6
[black-king-file, white-depth-of-win, white-rook-file] => white-king-file, (h, six, g || d), support : 4
[black-king-rank, white-rook-file] => white-depth-of-win, (5, a || draw), support : 1
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-file, (1, six, 5 || d), support : 4
