[white-king-rank] => white-king-file, (4 || d), support : 6737
[white-king-file] => white-king-rank, (a || 1), support : 6178
[white-king-rank] => white-depth-of-win, (4 || nine), support : 1680
[white-king-file] => white-depth-of-win, (a || fourteen), support : 1290
[white-king-rank] => white-depth-of-win, (4 || eleven), support : 1056
[white-king-file] => white-depth-of-win, (a || thirteen), support : 876
[black-king-rank] => white-depth-of-win, (7 || thirteen), support : 2484
[black-king-rank] => white-depth-of-win, (7 || fourteen), support : 2263
[black-king-rank] => white-depth-of-win, (6 || thirteen), support : 2230
[white-depth-of-win] => white-king-file, (six || d), support : 728
[black-king-rank] => white-king-file, (7 || d), support : 2165
[white-king-file] => white-depth-of-win, (a || sixteen), support : 640
[white-depth-of-win] => white-king-file, (seven || d), support : 594
[white-depth-of-win] => white-king-file, (eleven || d), support : 4124
[white-depth-of-win] => white-king-file, (five || d), support : 544
[white-king-rank] => white-king-file, (3 || d), support : 7363
[white-king-file] => white-depth-of-win, (b || fifteen), support : 3438
[white-king-file] => white-depth-of-win, (b || thirteen), support : 3416
[black-king-rank] => white-depth-of-win, (4 || fourteen), support : 2807
[black-king-rank] => white-depth-of-win, (6 || twelve), support : 1788
[white-depth-of-win] => white-king-file, (fourteen || d), support : 3500
[white-depth-of-win] => white-king-file, (twelve || d), support : 4509
[black-king-rank] => white-depth-of-win, (5 || fourteen), support : 2869
[black-king-rank] => white-depth-of-win, (7 || eleven), support : 1186
[white-king-rank] => white-depth-of-win, (4 || seven), support : 366
[black-king-rank] => white-depth-of-win, (6 || draw), support : 1444
[black-king-rank] => white-depth-of-win, (4 || thirteen), support : 2164
[white-depth-of-win] => white-king-file, (thirteen || d), support : 4288
[white-king-file] => white-depth-of-win, (b || twelve), support : 2148
[black-king-rank] => white-depth-of-win, (5 || twelve), support : 1825
[black-king-rank] => white-king-file, (6 || c), support : 903
[black-king-rank] => white-king-file, (4 || d), support : 1801
[white-king-file] => white-depth-of-win, (a || ten), support : 296
[white-depth-of-win] => white-king-file, (nine || d), support : 1768
[white-king-rank] => white-king-file, (2 || d), support : 8883
[white-depth-of-win] => white-king-file, (ten || d), support : 1708
[black-king-file] => white-depth-of-win, (g || fourteen), support : 2561
[black-king-file] => white-depth-of-win, (e || fourteen), support : 2775
[black-king-rank] => white-depth-of-win, (5 || thirteen), support : 1821
[white-king-rank] => white-king-file, (2 || c), support : 5723
[white-rook-rank] => white-king-file, (8 || d), support : 1554
[white-rook-rank] => white-depth-of-win, (1 || twelve), support : 1520
[white-king-file] => white-king-rank, (b || 2), support : 743
[white-king-rank] => white-depth-of-win, (1 || fourteen), support : 13032
[black-king-file] => white-depth-of-win, (d || fourteen), support : 2403
[black-king-file] => white-depth-of-win, (c || fourteen), support : 2038
[white-king-rank] => white-king-file, (3 || c), support : 4052
[white-rook-file] => white-depth-of-win, (a || fourteen), support : 2925
[black-king-rank] => white-king-file, (5 || c), support : 887
[black-king-rank] => white-depth-of-win, (3 || thirteen), support : 1314
[black-king-rank] => white-depth-of-win, (3 || fifteen), support : 1094
[black-king-file] => white-king-file, (g || d), support : 1960
[white-rook-rank] => white-depth-of-win, (6 || thirteen), support : 1731
[black-king-file] => white-depth-of-win, (f || fourteen), support : 2744
[white-king-file] => white-depth-of-win, (b || eleven), support : 1476
[black-king-rank] => white-depth-of-win, (5 || draw), support : 1475
[white-king-rank] => white-depth-of-win, (2 || thirteen), support : 8148
[white-rook-rank] => white-depth-of-win, (8 || thirteen), support : 1613
[black-king-rank] => white-depth-of-win, (8 || twelve), support : 2015
[black-king-file] => white-king-rank, (c || 1), support : 1606
[black-king-file] => white-depth-of-win, (g || draw), support : 1780
[white-king-rank] => white-king-file, (1 || d), support : 8833
[white-depth-of-win] => white-king-rank, (nine || 4), support : 384
[black-king-rank] => white-king-file, (4 || c), support : 952
[white-rook-file] => white-depth-of-win, (g || fourteen), support : 2244
[black-king-rank] => white-depth-of-win, (5 || fifteen), support : 1119
[white-king-rank] => white-depth-of-win, (3 || twelve), support : 4212
[white-rook-rank] => white-depth-of-win, (6 || twelve), support : 1443
