[white-depth-of-win] => white-king-file, (draw || d), support : 796
[white-king-file] => white-king-rank, (a || 1), support : 1878
[white-king-rank] => white-king-file, (4 || d), support : 1720
[white-depth-of-win] => white-king-rank, (fourteen || 1), support : 1053
[white-depth-of-win] => white-king-file, (fourteen || c), support : 1000
[white-depth-of-win] => white-king-file, (eleven || d), support : 1156
[white-king-file] => white-depth-of-win, (a || fifteen), support : 470
[white-depth-of-win] => white-king-file, (fourteen || d), support : 500
[white-depth-of-win] => white-king-file, (thirteen || c), support : 1000
[white-king-rank] => white-depth-of-win, (4 || nine), support : 420
[white-king-file] => white-depth-of-win, (a || fourteen), support : 329
[white-depth-of-win] => white-king-file, (thirteen || d), support : 947
[white-king-rank] => white-depth-of-win, (4 || eight), support : 366
[white-king-file] => white-depth-of-win, (a || sixteen), support : 278
[white-king-file] => white-depth-of-win, (b || fourteen), support : 1326
[white-king-rank] => white-depth-of-win, (1 || fourteen), support : 3195
[white-king-rank] => white-depth-of-win, (4 || eleven), support : 264
[white-depth-of-win] => white-king-file, (six || d), support : 489
[white-king-rank] => white-king-file, (1 || d), support : 1910
[white-depth-of-win] => white-king-rank, (sixteen || 1), support : 390
[white-king-file] => white-king-rank, (b || 1), support : 894
[white-depth-of-win] => white-king-file, (twelve || c), support : 1000
[white-depth-of-win] => white-king-file, (eight || d), support : 605
[white-king-file] => white-depth-of-win, (b || fifteen), support : 867
[white-king-file] => white-depth-of-win, (b || thirteen), support : 861
[white-king-rank] => white-king-file, (3 || d), support : 1652
[white-king-rank] => white-king-file, (2 || d), support : 1912
[white-king-file] => white-depth-of-win, (a || eleven), support : 137
[white-depth-of-win] => white-king-rank, (fifteen || 1), support : 500
[white-king-rank] => white-depth-of-win, (1 || thirteen), support : 1840
[white-depth-of-win] => white-king-file, (twelve || d), support : 753
[black-king-file, white-king-rank] => white-king-file, (a, 3 || d), support : 334
[white-depth-of-win] => white-king-file, (nine || d), support : 317
[white-depth-of-win] => white-king-rank, (nine || 4), support : 317
[white-king-rank] => white-king-file, (2 || c), support : 1665
[white-king-file] => white-depth-of-win, (a || twelve), support : 118
[white-king-file] => white-depth-of-win, (c || thirteen), support : 1621
[white-king-file] => white-king-rank, (c || 1), support : 1479
[white-king-rank] => white-depth-of-win, (2 || thirteen), support : 2037
[white-king-file] => white-depth-of-win, (c || fourteen), support : 1511
[white-king-rank] => white-depth-of-win, (4 || seven), support : 122
[white-king-file] => white-depth-of-win, (b || draw), support : 553
